rdot,qrad,x,y,E1,E257,E250,b249,lv,V,ID
0.0001408063834082086,129914.86064590339,0.06710711486478982,0.0086,15788.842006909745,67408.98174717458,7014.361160155883,2.586513936891437,788358.394965989,10.093524315767366,50
0.00014664694148818391,135296.1521287231,0.06791079513804099,0.0086,15788.842006909745,67408.98174717458,7014.361160155883,2.586513936891437,788358.394965989,10.093524315767366,50
0.00015294383753690645,141145.9733261487,0.06871447540286063,0.0086,15788.842006909745,67408.98174717458,7014.361160155883,2.586513936891437,788358.394965989,10.093524315767366,50
0.00016488260639934394,152274.69188750902,0.07202942824333369,0.0086,15788.842006909745,67408.98174717458,7014.361160155883,2.586513936891437,788358.394965989,10.093524315767366,50
0.00016268274060087762,150130.90979881698,0.07119711030963094,0.0086,15788.842006909745,67408.98174717458,7014.361160155883,2.586513936891437,788358.394965989,10.093524315767366,50
0.00015960727430074217,147335.909858806,0.07036479239090229,0.0086,15788.842006909745,67408.98174717458,7014.361160155883,2.586513936891437,788358.394965989,10.093524315767366,50
0.00015683652150576914,144761.4185171595,0.06953247448714772,0.0086,15788.842006909745,67408.98174717458,7014.361160155883,2.586513936891437,788358.394965989,10.093524315767366,50
0.00017411334617312694,161106.7503907703,0.07286815677157293,0.0086,15788.842006909745,67408.98174717458,7014.361160155883,2.586513936891437,788358.394965989,10.093524315767366,50
0.0001754500743023808,162593.94024222257,0.07371329589434866,0.0086,15788.842006909745,67408.98174717458,7014.361160155883,2.586513936891437,788358.394965989,10.093524315767366,50
0.0001795129959772952,166346.55912831755,0.07455843501762194,0.0086,15788.842006909745,67408.98174717458,7014.361160155883,2.586513936891437,788358.394965989,10.093524315767366,50
0.00017763128447453462,164467.28532230854,0.07540357414139276,0.0086,15788.842006909745,67408.98174717458,7014.361160155883,2.586513936891437,788358.394965989,10.093524315767366,50
0.000214053905401348,198792.84910881877,0.08091465244830114,0.0086,15788.842006909745,67408.98174717458,7014.361160155883,2.586513936891437,788358.394965989,10.093524315767366,50
0.00021166361836967115,196227.4321793911,0.08171064426725047,0.0086,15788.842006909745,67408.98174717458,7014.361160155883,2.586513936891437,788358.394965989,10.093524315767366,50
7.413763699893773e-06,-33956.29426697235,0.03140994945190166,0.0086,15788.842006909745,67408.98174717458,7014.361160155883,2.586513936891437,788358.394965989,10.093524315767366,50
8.24541971041479e-06,-31487.669285898803,0.032342823660150594,0.0086,15788.842006909745,67408.98174717458,7014.361160155883,2.586513936891437,788358.394965989,10.093524315767366,50
9.834813916302389e-06,-28476.16373958895,0.03327569786576082,0.0086,15788.842006909745,67408.98174717458,7014.361160155883,2.586513936891437,788358.394965989,10.093524315767366,50
1.1537141702911874e-05,-25116.127036486792,0.03420857206873243,0.0086,15788.842006909745,67408.98174717458,7014.361160155883,2.586513936891437,788358.394965989,10.093524315767366,50
1.3101577513643043e-05,-21685.785844594127,0.0351193860695486,0.0086,15788.842006909745,67408.98174717458,7014.361160155883,2.586513936891437,788358.394965989,10.093524315767366,50
1.448602445280381e-05,-18324.76603512223,0.03600813986820909,0.0086,15788.842006909745,67408.98174717458,7014.361160155883,2.586513936891437,788358.394965989,10.093524315767366,50
7.210506385093207e-06,-35968.219650925974,0.03050761814057415,0.0086,15788.842006909745,67408.98174717458,7014.361160155883,2.586513936891437,788358.394965989,10.093524315767366,50
6.985118624805355e-06,-38155.72040711725,0.029635829726168267,0.0086,15788.842006909745,67408.98174717458,7014.361160155883,2.586513936891437,788358.394965989,10.093524315767366,50
6.599973932565843e-06,-41032.77180848271,0.028764041303330837,0.0086,15788.842006909745,67408.98174717458,7014.361160155883,2.586513936891437,788358.394965989,10.093524315767366,50
6.21962914705051e-06,-44480.63680095787,0.027892252872061804,0.0086,15788.842006909745,67408.98174717458,7014.361160155883,2.586513936891437,788358.394965989,10.093524315767366,50
6.380606056875962e-06,-49821.240390146355,0.027005206782597393,0.0086,15788.842006909745,67408.98174717458,7014.361160155883,2.586513936891437,788358.394965989,10.093524315767366,50
6.661891136289678e-06,-50897.32602855343,0.026176033765098024,0.00833559698255834,15788.842006909745,67408.98174717458,7014.361160155883,2.586513936891437,788358.394965989,10.093524315767366,50
6.188320228839167e-06,-50373.40148777314,0.025517914028897734,0.007800058603212466,15788.842006909745,67408.98174717458,7014.361160155883,2.586513936891437,788358.394965989,10.093524315767366,50
3.6638602039950464e-06,-34690.62051387512,0.02203794414555987,0.0044314486962186,15788.842006909745,67408.98174717458,7014.361160155883,2.586513936891437,788358.394965989,10.093524315767366,50
5.364938967777655e-06,-46847.53135572821,0.024957716843836165,0.007257787879404231,15788.842006909745,67408.98174717458,7014.361160155883,2.586513936891437,788358.394965989,10.093524315767366,50
4.454521848007853e-06,-39985.1323971644,0.023798295401758665,0.0061354682366786956,15788.842006909745,67408.98174717458,7014.361160155883,2.586513936891437,788358.394965989,10.093524315767366,50
4.550270427823788e-06,-43099.98089335096,0.02438451063478997,0.00670292442389313,15788.842006909745,67408.98174717458,7014.361160155883,2.586513936891437,788358.394965989,10.093524315767366,50
4.0462589649709e-06,-36028.649618812786,0.02262586493706987,0.005000555863579674,15788.842006909745,67408.98174717458,7014.361160155883,2.586513936891437,788358.394965989,10.093524315767366,50
4.649014766468097e-06,-37400.33211871016,0.023212080169185273,0.005568012049907516,15788.842006909745,67408.98174717458,7014.361160155883,2.586513936891437,788358.394965989,10.093524315767366,50
6.32313566205856e-05,42031.68336363063,0.048612586864381455,0.0086,15788.842006909745,67408.98174717458,7014.361160155883,2.586513936891437,788358.394965989,10.093524315767366,50
6.159046808476733e-05,39707.14403866094,0.04767248842120862,0.0086,15788.842006909745,67408.98174717458,7014.361160155883,2.586513936891437,788358.394965989,10.093524315767366,50
5.843026835224535e-05,34795.945639384954,0.04673238998788297,0.0086,15788.842006909745,67408.98174717458,7014.361160155883,2.586513936891437,788358.394965989,10.093524315767366,50
6.417027799576839e-05,43595.82180392007,0.04952411641828705,0.0086,15788.842006909745,67408.98174717458,7014.361160155883,2.586513936891437,788358.394965989,10.093524315767366,50
6.592717309657198e-05,45784.02514910322,0.050407077082925564,0.0086,15788.842006909745,67408.98174717458,7014.361160155883,2.586513936891437,788358.394965989,10.093524315767366,50
6.818951145412018e-05,48306.78751148435,0.05129003773164138,0.0086,15788.842006909745,67408.98174717458,7014.361160155883,2.586513936891437,788358.394965989,10.093524315767366,50
4.3624661381467104e-05,16387.594938441718,0.041281760127512446,0.0086,15788.842006909745,67408.98174717458,7014.361160155883,2.586513936891437,788358.394965989,10.093524315767366,50
4.089884996524515e-05,13101.568163004895,0.04040983561689772,0.0086,15788.842006909745,67408.98174717458,7014.361160155883,2.586513936891437,788358.394965989,10.093524315767366,50
3.7685172591835066e-05,9085.158784593546,0.03953791110809671,0.0086,15788.842006909745,67408.98174717458,7014.361160155883,2.586513936891437,788358.394965989,10.093524315767366,50
3.2678450300265406e-05,3544.441840367422,0.03866598660110936,0.0086,15788.842006909745,67408.98174717458,7014.361160155883,2.586513936891437,788358.394965989,10.093524315767366,50
5.426977999584129e-05,29104.90241680595,0.0448716773525826,0.0086,15788.842006909745,67408.98174717458,7014.361160155883,2.586513936891437,788358.394965989,10.093524315767366,50
5.214175393464309e-05,26351.973677938033,0.0439705473524159,0.0086,15788.842006909745,67408.98174717458,7014.361160155883,2.586513936891437,788358.394965989,10.093524315767366,50
4.975471048027013e-05,23445.9563648475,0.04306941735995455,0.0086,15788.842006909745,67408.98174717458,7014.361160155883,2.586513936891437,788358.394965989,10.093524315767366,50
4.694788163596968e-05,20203.65114934288,0.04216828737519823,0.0086,15788.842006909745,67408.98174717458,7014.361160155883,2.586513936891437,788358.394965989,10.093524315767366,50
5.619720093486765e-05,31748.061831974894,0.0457922915644049,0.0086,15788.842006909745,67408.98174717458,7014.361160155883,2.586513936891437,788358.394965989,10.093524315767366,50
1.8052319252543197e-05,-12397.45721926685,0.03689689366255848,0.0086,15788.842006909745,67408.98174717458,7014.361160155883,2.586513936891437,788358.394965989,10.093524315767366,50
2.5203457507439037e-05,-4317.384488059553,0.03778564745259669,0.0086,15788.842006909745,67408.98174717458,7014.361160155883,2.586513936891437,788358.394965989,10.093524315767366,50
1.923897204801321e-06,-32358.01820656001,0.02026906509372718,0.0027191742518885833,15788.842006909745,67408.98174717458,7014.361160155883,2.586513936891437,788358.394965989,10.093524315767366,50
2.616808451368525e-06,-32816.2519929003,0.020858691444045025,0.003289932399714913,15788.842006909745,67408.98174717458,7014.361160155883,2.586513936891437,788358.394965989,10.093524315767366,50
3.2252759843680383e-06,-33622.78432068117,0.02144831779465577,0.0038606905478247733,15788.842006909745,67408.98174717458,7014.361160155883,2.586513936891437,788358.394965989,10.093524315767366,50
0.0,-27699.947531516493,0.017774281489900526,0.0003042243973238764,15788.842006909745,67408.98174717458,7014.361160155883,2.586513936891437,788358.394965989,10.093524315767366,50
0.0,-30596.751457708262,0.0184028444697016,0.0009126731919716503,15788.842006909745,67408.98174717458,7014.361160155883,2.586513936891437,788358.394965989,10.093524315767366,50
2.5445660726047586e-07,-31374.361797638252,0.019031407449343594,0.001521121986465437,15788.842006909745,67408.98174717458,7014.361160155883,2.586513936891437,788358.394965989,10.093524315767366,50
1.0839704868596355e-06,-31938.709871717252,0.01965997042882661,0.0021295707808053344,15788.842006909745,67408.98174717458,7014.361160155883,2.586513936891437,788358.394965989,10.093524315767366,50
0.00018082480091340897,140455.224028545,0.058571221731067685,0.0086,15535.504502807933,76729.67300508641,7344.8067676206165,2.819089939900401,662244.9416285527,7.8515722602922144,49
0.00019518329889658495,152227.70655947406,0.06281940289431029,0.0086,15535.504502807933,76729.67300508641,7344.8067676206165,2.819089939900401,662244.9416285527,7.8515722602922144,49
0.00019400398648562397,151230.54613152254,0.06370002902807068,0.0086,15535.504502807933,76729.67300508641,7344.8067676206165,2.819089939900401,662244.9416285527,7.8515722602922144,49
0.0001926241404578469,150107.4392584452,0.06458065518177963,0.0086,15535.504502807933,76729.67300508641,7344.8067676206165,2.819089939900401,662244.9416285527,7.8515722602922144,49
0.0001900394550755761,148067.6342555673,0.06546128135543715,0.0086,15535.504502807933,76729.67300508641,7344.8067676206165,2.819089939900401,662244.9416285527,7.8515722602922144,49
0.0001957681186072641,152659.87301750836,0.06195240985184063,0.0086,15535.504502807933,76729.67300508641,7344.8067676206165,2.819089939900401,662244.9416285527,7.8515722602922144,49
0.00019547379485088362,152300.24657360034,0.061099049900661825,0.0086,15535.504502807933,76729.67300508641,7344.8067676206165,2.819089939900401,662244.9416285527,7.8515722602922144,49
0.0001948906692149619,151649.36050178445,0.060245689932558744,0.0086,15535.504502807933,76729.67300508641,7344.8067676206165,2.819089939900401,662244.9416285527,7.8515722602922144,49
0.00018308897897992014,142281.55161233913,0.05939232994753106,0.0086,15535.504502807933,76729.67300508641,7344.8067676206165,2.819089939900401,662244.9416285527,7.8515722602922144,49
0.0001750429512179727,135410.13139703742,0.05620465237945034,0.0086,15535.504502807933,76729.67300508641,7344.8067676206165,2.819089939900401,662244.9416285527,7.8515722602922144,49
0.00017613049543667227,136476.6072300469,0.05699350883262966,0.0086,15535.504502807933,76729.67300508641,7344.8067676206165,2.819089939900401,662244.9416285527,7.8515722602922144,49
0.0001783103758122334,138370.03947708232,0.05778236528316877,0.0086,15535.504502807933,76729.67300508641,7344.8067676206165,2.819089939900401,662244.9416285527,7.8515722602922144,49
0.00012509829931744399,94814.97430806461,0.053013946862555325,0.0086,15535.504502807933,76729.67300508641,7344.8067676206165,2.819089939900401,662244.9416285527,7.8515722602922144,49
0.00015432283371888574,118113.1473994595,0.053812883226002764,0.0086,15535.504502807933,76729.67300508641,7344.8067676206165,2.819089939900401,662244.9416285527,7.8515722602922144,49
0.00017096186753802348,131573.51384842524,0.05461181959400954,0.0086,15535.504502807933,76729.67300508641,7344.8067676206165,2.819089939900401,662244.9416285527,7.8515722602922144,49
0.00017399881447995087,134315.51734584422,0.05541075596657661,0.0086,15535.504502807933,76729.67300508641,7344.8067676206165,2.819089939900401,662244.9416285527,7.8515722602922144,49
0.00010955601397272824,81092.3158972886,0.05217299836443488,0.0086,15535.504502807933,76729.67300508641,7344.8067676206165,2.819089939900401,662244.9416285527,7.8515722602922144,49
0.00021819330160900022,169636.93876173501,0.07932266874142052,0.0086,15535.504502807933,76729.67300508641,7344.8067676206165,2.819089939900401,662244.9416285527,7.8515722602922144,49
0.00021897181933815552,170260.57861530103,0.08011866060635783,0.0086,15535.504502807933,76729.67300508641,7344.8067676206165,2.819089939900401,662244.9416285527,7.8515722602922144,49
0.00019106367957564215,148204.19370653914,0.07621345983971775,0.0086,15535.504502807933,76729.67300508641,7344.8067676206165,2.819089939900401,662244.9416285527,7.8515722602922144,49
0.00019084760972919122,147989.66044086195,0.0769880921125969,0.0086,15535.504502807933,76729.67300508641,7344.8067676206165,2.819089939900401,662244.9416285527,7.8515722602922144,49
0.00021030870274254512,163296.53822662382,0.07776272438901533,0.0086,15535.504502807933,76729.67300508641,7344.8067676206165,2.819089939900401,662244.9416285527,7.8515722602922144,49
0.00021237904473742875,165080.03811308378,0.07853735666897302,0.0086,15535.504502807933,76729.67300508641,7344.8067676206165,2.819089939900401,662244.9416285527,7.8515722602922144,49
0.00019672690016176228,153320.0639600248,0.0663034345831072,0.0086,15535.504502807933,76729.67300508641,7344.8067676206165,2.819089939900401,662244.9416285527,7.8515722602922144,49
0.0001931434753456641,150455.7264137779,0.06710711486478982,0.0086,15535.504502807933,76729.67300508641,7344.8067676206165,2.819089939900401,662244.9416285527,7.8515722602922144,49
0.0001929910062159478,150289.15540417802,0.06791079513804099,0.0086,15535.504502807933,76729.67300508641,7344.8067676206165,2.819089939900401,662244.9416285527,7.8515722602922144,49
0.00018943397671725075,147458.87029116845,0.06871447540286063,0.0086,15535.504502807933,76729.67300508641,7344.8067676206165,2.819089939900401,662244.9416285527,7.8515722602922144,49
0.0001839899111412454,142917.50676322498,0.07202942824333369,0.0086,15535.504502807933,76729.67300508641,7344.8067676206165,2.819089939900401,662244.9416285527,7.8515722602922144,49
0.00018724552917521442,145536.55537863684,0.07119711030963094,0.0086,15535.504502807933,76729.67300508641,7344.8067676206165,2.819089939900401,662244.9416285527,7.8515722602922144,49
0.0001820002905337218,141495.19759526395,0.07036479239090229,0.0086,15535.504502807933,76729.67300508641,7344.8067676206165,2.819089939900401,662244.9416285527,7.8515722602922144,49
0.00018558330332192347,144399.51069831278,0.06953247448714772,0.0086,15535.504502807933,76729.67300508641,7344.8067676206165,2.819089939900401,662244.9416285527,7.8515722602922144,49
0.0001871605499167441,145382.34363703444,0.07286815677157293,0.0086,15535.504502807933,76729.67300508641,7344.8067676206165,2.819089939900401,662244.9416285527,7.8515722602922144,49
0.0001846280919694652,143323.51414579415,0.07371329589434866,0.0086,15535.504502807933,76729.67300508641,7344.8067676206165,2.819089939900401,662244.9416285527,7.8515722602922144,49
0.00019508625147193352,151507.95738575998,0.07455843501762194,0.0086,15535.504502807933,76729.67300508641,7344.8067676206165,2.819089939900401,662244.9416285527,7.8515722602922144,49
0.00019275485857635701,149633.39499606716,0.07540357414139276,0.0086,15535.504502807933,76729.67300508641,7344.8067676206165,2.819089939900401,662244.9416285527,7.8515722602922144,49
0.00023017601537850182,178849.5401556229,0.08091465244830114,0.0086,15535.504502807933,76729.67300508641,7344.8067676206165,2.819089939900401,662244.9416285527,7.8515722602922144,49
0.00023828719084295635,184830.89715242485,0.08171064426725047,0.0086,15535.504502807933,76729.67300508641,7344.8067676206165,2.819089939900401,662244.9416285527,7.8515722602922144,49
2.2494395724736825e-05,-14273.948306905551,0.03140994945190166,0.0086,15535.504502807933,76729.67300508641,7344.8067676206165,2.819089939900401,662244.9416285527,7.8515722602922144,49
3.321714758087699e-05,-4166.382335831425,0.032342823660150594,0.0086,15535.504502807933,76729.67300508641,7344.8067676206165,2.819089939900401,662244.9416285527,7.8515722602922144,49
4.0277346405030183e-05,3122.521156228628,0.03327569786576082,0.0086,15535.504502807933,76729.67300508641,7344.8067676206165,2.819089939900401,662244.9416285527,7.8515722602922144,49
4.254728567582141e-05,8122.254748036083,0.03420857206873243,0.0086,15535.504502807933,76729.67300508641,7344.8067676206165,2.819089939900401,662244.9416285527,7.8515722602922144,49
4.468248427866282e-05,12132.35675780728,0.0351193860695486,0.0086,15535.504502807933,76729.67300508641,7344.8067676206165,2.819089939900401,662244.9416285527,7.8515722602922144,49
4.655481917697338e-05,15925.6604264509,0.03600813986820909,0.0086,15535.504502807933,76729.67300508641,7344.8067676206165,2.819089939900401,662244.9416285527,7.8515722602922144,49
1.4521254627016748e-05,-24005.625897137976,0.03050761814057415,0.0086,15535.504502807933,76729.67300508641,7344.8067676206165,2.819089939900401,662244.9416285527,7.8515722602922144,49
1.149632433845594e-05,-30262.809961512976,0.029635829726168267,0.0086,15535.504502807933,76729.67300508641,7344.8067676206165,2.819089939900401,662244.9416285527,7.8515722602922144,49
1.0407039058469057e-05,-34514.08016722855,0.028764041303330837,0.0086,15535.504502807933,76729.67300508641,7344.8067676206165,2.819089939900401,662244.9416285527,7.8515722602922144,49
9.629092721864836e-06,-38741.87334551875,0.027892252872061804,0.0086,15535.504502807933,76729.67300508641,7344.8067676206165,2.819089939900401,662244.9416285527,7.8515722602922144,49
9.60754299352811e-06,-44642.870262161974,0.027005206782597393,0.0086,15535.504502807933,76729.67300508641,7344.8067676206165,2.819089939900401,662244.9416285527,7.8515722602922144,49
9.197427845457535e-06,-47513.86046264193,0.026176033765098024,0.00833559698255834,15535.504502807933,76729.67300508641,7344.8067676206165,2.819089939900401,662244.9416285527,7.8515722602922144,49
8.577331568120991e-06,-47474.07172260278,0.025517914028897734,0.007800058603212466,15535.504502807933,76729.67300508641,7344.8067676206165,2.819089939900401,662244.9416285527,7.8515722602922144,49
4.007566713594748e-06,-34495.12492017476,0.02203794414555987,0.0044314486962186,15535.504502807933,76729.67300508641,7344.8067676206165,2.819089939900401,662244.9416285527,7.8515722602922144,49
7.170252304811853e-06,-44637.20087691131,0.024957716843836165,0.007257787879404231,15535.504502807933,76729.67300508641,7344.8067676206165,2.819089939900401,662244.9416285527,7.8515722602922144,49
5.381726891548962e-06,-38987.923827583145,0.023798295401758665,0.0061354682366786956,15535.504502807933,76729.67300508641,7344.8067676206165,2.819089939900401,662244.9416285527,7.8515722602922144,49
5.864623415700325e-06,-41559.73040420118,0.02438451063478997,0.00670292442389313,15535.504502807933,76729.67300508641,7344.8067676206165,2.819089939900401,662244.9416285527,7.8515722602922144,49
4.396932712042427e-06,-35752.988916447604,0.02262586493706987,0.005000555863579674,15535.504502807933,76729.67300508641,7344.8067676206165,2.819089939900401,662244.9416285527,7.8515722602922144,49
5.117041872726421e-06,-36970.831522226064,0.023212080169185273,0.005568012049907516,15535.504502807933,76729.67300508641,7344.8067676206165,2.819089939900401,662244.9416285527,7.8515722602922144,49
0.00010150146114822764,73248.4724548664,0.048612586864381455,0.0086,15535.504502807933,76729.67300508641,7344.8067676206165,2.819089939900401,662244.9416285527,7.8515722602922144,49
0.00010076092558911465,72518.61640997363,0.04767248842120862,0.0086,15535.504502807933,76729.67300508641,7344.8067676206165,2.819089939900401,662244.9416285527,7.8515722602922144,49
9.224337195048344e-05,65695.98835695356,0.04673238998788297,0.0086,15535.504502807933,76729.67300508641,7344.8067676206165,2.819089939900401,662244.9416285527,7.8515722602922144,49
0.00010281682527783934,74397.5359875791,0.04952411641828705,0.0086,15535.504502807933,76729.67300508641,7344.8067676206165,2.819089939900401,662244.9416285527,7.8515722602922144,49
0.00010431924117362826,75794.23641605914,0.050407077082925564,0.0086,15535.504502807933,76729.67300508641,7344.8067676206165,2.819089939900401,662244.9416285527,7.8515722602922144,49
0.00010600594717943189,77546.51741779821,0.05129003773164138,0.0086,15535.504502807933,76729.67300508641,7344.8067676206165,2.819089939900401,662244.9416285527,7.8515722602922144,49
7.215758191733736e-05,46169.719985006115,0.041281760127512446,0.0086,15535.504502807933,76729.67300508641,7344.8067676206165,2.819089939900401,662244.9416285527,7.8515722602922144,49
6.981419294901545e-05,43611.682805741686,0.04040983561689772,0.0086,15535.504502807933,76729.67300508641,7344.8067676206165,2.819089939900401,662244.9416285527,7.8515722602922144,49
6.603979291714299e-05,37577.426394349335,0.03953791110809671,0.0086,15535.504502807933,76729.67300508641,7344.8067676206165,2.819089939900401,662244.9416285527,7.8515722602922144,49
6.415273959336004e-05,34946.10945933807,0.03866598660110936,0.0086,15535.504502807933,76729.67300508641,7344.8067676206165,2.819089939900401,662244.9416285527,7.8515722602922144,49
8.29536053679135e-05,57696.107976131214,0.0448716773525826,0.0086,15535.504502807933,76729.67300508641,7344.8067676206165,2.819089939900401,662244.9416285527,7.8515722602922144,49
7.976488330025907e-05,54368.934377886384,0.0439705473524159,0.0086,15535.504502807933,76729.67300508641,7344.8067676206165,2.819089939900401,662244.9416285527,7.8515722602922144,49
7.694851419997116e-05,51417.60562910397,0.04306941735995455,0.0086,15535.504502807933,76729.67300508641,7344.8067676206165,2.819089939900401,662244.9416285527,7.8515722602922144,49
7.468064117377528e-05,48881.33905387799,0.04216828737519823,0.0086,15535.504502807933,76729.67300508641,7344.8067676206165,2.819089939900401,662244.9416285527,7.8515722602922144,49
8.765716318662612e-05,61837.83340579755,0.0457922915644049,0.0086,15535.504502807933,76729.67300508641,7344.8067676206165,2.819089939900401,662244.9416285527,7.8515722602922144,49
5.200235986484502e-05,22631.44941822872,0.03689689366255848,0.0086,15535.504502807933,76729.67300508641,7344.8067676206165,2.819089939900401,662244.9416285527,7.8515722602922144,49
5.8998024140812355e-05,29626.850087320767,0.03778564745259669,0.0086,15535.504502807933,76729.67300508641,7344.8067676206165,2.819089939900401,662244.9416285527,7.8515722602922144,49
2.522515300723788e-06,-31971.817494219533,0.02026906509372718,0.0027191742518885833,15535.504502807933,76729.67300508641,7344.8067676206165,2.819089939900401,662244.9416285527,7.8515722602922144,49
3.1564980480933624e-06,-32504.87206883257,0.020858691444045025,0.003289932399714913,15535.504502807933,76729.67300508641,7344.8067676206165,2.819089939900401,662244.9416285527,7.8515722602922144,49
3.5771042129847957e-06,-33452.68142900627,0.02144831779465577,0.0038606905478247733,15535.504502807933,76729.67300508641,7344.8067676206165,2.819089939900401,662244.9416285527,7.8515722602922144,49
0.0,-27738.058079069826,0.017774281489900526,0.0003042243973238764,15535.504502807933,76729.67300508641,7344.8067676206165,2.819089939900401,662244.9416285527,7.8515722602922144,49
0.0,-30474.24304740169,0.0184028444697016,0.0009126731919716503,15535.504502807933,76729.67300508641,7344.8067676206165,2.819089939900401,662244.9416285527,7.8515722602922144,49
4.658918978573872e-07,-31146.213056123946,0.019031407449343594,0.001521121986465437,15535.504502807933,76729.67300508641,7344.8067676206165,2.819089939900401,662244.9416285527,7.8515722602922144,49
1.5418376258747337e-06,-31583.05087072675,0.01965997042882661,0.0021295707808053344,15535.504502807933,76729.67300508641,7344.8067676206165,2.819089939900401,662244.9416285527,7.8515722602922144,49
9.274335233339844e-05,64267.40543356447,0.058571221731067685,0.0086,15557.346483253054,95404.42926951678,7969.677781986608,2.1606435549920366,705957.2598519815,14.503027898456928,43
0.00012164097103346048,94209.34771486484,0.06281940289431029,0.0086,15557.346483253054,95404.42926951678,7969.677781986608,2.1606435549920366,705957.2598519815,14.503027898456928,43
0.000127108068893535,99366.77884987624,0.06370002902807068,0.0086,15557.346483253054,95404.42926951678,7969.677781986608,2.1606435549920366,705957.2598519815,14.503027898456928,43
0.00013154564039281154,103572.31387406455,0.06458065518177963,0.0086,15557.346483253054,95404.42926951678,7969.677781986608,2.1606435549920366,705957.2598519815,14.503027898456928,43
0.00013461402285793768,106507.77877468377,0.06546128135543715,0.0086,15557.346483253054,95404.42926951678,7969.677781986608,2.1606435549920366,705957.2598519815,14.503027898456928,43
0.00011725988521135136,89817.34492239176,0.06195240985184063,0.0086,15557.346483253054,95404.42926951678,7969.677781986608,2.1606435549920366,705957.2598519815,14.503027898456928,43
0.00011395858112942097,86349.4931131465,0.061099049900661825,0.0086,15557.346483253054,95404.42926951678,7969.677781986608,2.1606435549920366,705957.2598519815,14.503027898456928,43
0.00011072793405631245,83053.43344322531,0.060245689932558744,0.0086,15557.346483253054,95404.42926951678,7969.677781986608,2.1606435549920366,705957.2598519815,14.503027898456928,43
9.981519965607845e-05,70879.00272933669,0.05939232994753106,0.0086,15557.346483253054,95404.42926951678,7969.677781986608,2.1606435549920366,705957.2598519815,14.503027898456928,43
7.385047522706853e-05,46616.623841126966,0.05620465237945034,0.0086,15557.346483253054,95404.42926951678,7969.677781986608,2.1606435549920366,705957.2598519815,14.503027898456928,43
8.006813678778701e-05,52489.98042779492,0.05699350883262966,0.0086,15557.346483253054,95404.42926951678,7969.677781986608,2.1606435549920366,705957.2598519815,14.503027898456928,43
8.610352621538654e-05,58097.77226336087,0.05778236528316877,0.0086,15557.346483253054,95404.42926951678,7969.677781986608,2.1606435549920366,705957.2598519815,14.503027898456928,43
4.8242502488300816e-05,19803.627025245853,0.053013946862555325,0.0086,15557.346483253054,95404.42926951678,7969.677781986608,2.1606435549920366,705957.2598519815,14.503027898456928,43
5.7122496667103664e-05,29865.20467587041,0.053812883226002764,0.0086,15557.346483253054,95404.42926951678,7969.677781986608,2.1606435549920366,705957.2598519815,14.503027898456928,43
6.260006866446516e-05,35406.64250332297,0.05461181959400954,0.0086,15557.346483253054,95404.42926951678,7969.677781986608,2.1606435549920366,705957.2598519815,14.503027898456928,43
6.821465523220837e-05,41049.6619937946,0.05541075596657661,0.0086,15557.346483253054,95404.42926951678,7969.677781986608,2.1606435549920366,705957.2598519815,14.503027898456928,43
4.349637449444805e-05,14332.09124374916,0.05217299836443488,0.0086,15557.346483253054,95404.42926951678,7969.677781986608,2.1606435549920366,705957.2598519815,14.503027898456928,43
0.00023482480834375233,195196.94317786105,0.07932266874142052,0.0086,15557.346483253054,95404.42926951678,7969.677781986608,2.1606435549920366,705957.2598519815,14.503027898456928,43
0.00023183791617816034,192766.8648343439,0.08011866060635783,0.0086,15557.346483253054,95404.42926951678,7969.677781986608,2.1606435549920366,705957.2598519815,14.503027898456928,43
0.00020402817511611457,168389.73205121388,0.07621345983971775,0.0086,15557.346483253054,95404.42926951678,7969.677781986608,2.1606435549920366,705957.2598519815,14.503027898456928,43
0.00020820829621059935,172002.66931404884,0.0769880921125969,0.0086,15557.346483253054,95404.42926951678,7969.677781986608,2.1606435549920366,705957.2598519815,14.503027898456928,43
0.00022522100935895887,186391.17921093982,0.07776272438901533,0.0086,15557.346483253054,95404.42926951678,7969.677781986608,2.1606435549920366,705957.2598519815,14.503027898456928,43
0.0002323408938873316,193028.87426876702,0.07853735666897302,0.0086,15557.346483253054,95404.42926951678,7969.677781986608,2.1606435549920366,705957.2598519815,14.503027898456928,43
0.00014769873217616126,119861.44864613502,0.0663034345831072,0.0086,15557.346483253054,95404.42926951678,7969.677781986608,2.1606435549920366,705957.2598519815,14.503027898456928,43
0.0001495955225898838,121480.13438146569,0.06710711486478982,0.0086,15557.346483253054,95404.42926951678,7969.677781986608,2.1606435549920366,705957.2598519815,14.503027898456928,43
0.00015250037729583606,123953.7993137574,0.06791079513804099,0.0086,15557.346483253054,95404.42926951678,7969.677781986608,2.1606435549920366,705957.2598519815,14.503027898456928,43
0.00015724724433979165,127980.67437663776,0.06871447540286063,0.0086,15557.346483253054,95404.42926951678,7969.677781986608,2.1606435549920366,705957.2598519815,14.503027898456928,43
0.00017783221531209476,145399.02919621236,0.07202942824333369,0.0086,15557.346483253054,95404.42926951678,7969.677781986608,2.1606435549920366,705957.2598519815,14.503027898456928,43
0.000176413719874276,144164.50504459432,0.07119711030963094,0.0086,15557.346483253054,95404.42926951678,7969.677781986608,2.1606435549920366,705957.2598519815,14.503027898456928,43
