rdot,qrad,x,y,E1,E257,E250,b249,lv,V,ID
5.3237014888730276e-05,39907.637540684154,0.05461181959400954,0.0086,15661.350991327163,84672.81351851809,5825.7930688863225,2.509687584826143,873459.8156655766,12.942859161226135,15
5.497214276072521e-05,42121.333745795346,0.05541075596657661,0.0086,15661.350991327163,84672.81351851809,5825.7930688863225,2.509687584826143,873459.8156655766,12.942859161226135,15
4.1022705707708445e-05,22176.54404274634,0.05217299836443488,0.0086,15661.350991327163,84672.81351851809,5825.7930688863225,2.509687584826143,873459.8156655766,12.942859161226135,15
0.00014327174555839805,144169.6064843272,0.07932266874142052,0.0086,15661.350991327163,84672.81351851809,5825.7930688863225,2.509687584826143,873459.8156655766,12.942859161226135,15
0.00014253820327836725,143454.36541879448,0.08011866060635783,0.0086,15661.350991327163,84672.81351851809,5825.7930688863225,2.509687584826143,873459.8156655766,12.942859161226135,15
0.0001251277724502743,124158.35414949596,0.07621345983971775,0.0086,15661.350991327163,84672.81351851809,5825.7930688863225,2.509687584826143,873459.8156655766,12.942859161226135,15
0.0001262888948537357,125412.83120179425,0.0769880921125969,0.0086,15661.350991327163,84672.81351851809,5825.7930688863225,2.509687584826143,873459.8156655766,12.942859161226135,15
0.0001429898093440806,142797.09348381363,0.07776272438901533,0.0086,15661.350991327163,84672.81351851809,5825.7930688863225,2.509687584826143,873459.8156655766,12.942859161226135,15
0.00014296920991810648,143842.197464928,0.07853735666897302,0.0086,15661.350991327163,84672.81351851809,5825.7930688863225,2.509687584826143,873459.8156655766,12.942859161226135,15
9.79975386085727e-05,93855.2060195029,0.0663034345831072,0.0086,15661.350991327163,84672.81351851809,5825.7930688863225,2.509687584826143,873459.8156655766,12.942859161226135,15
0.00010006841827834587,96109.46804833555,0.06710711486478982,0.0086,15661.350991327163,84672.81351851809,5825.7930688863225,2.509687584826143,873459.8156655766,12.942859161226135,15
0.00010312141719270859,99307.96186138084,0.06791079513804099,0.0086,15661.350991327163,84672.81351851809,5825.7930688863225,2.509687584826143,873459.8156655766,12.942859161226135,15
0.0001064881025991143,102831.72185211234,0.06871447540286063,0.0086,15661.350991327163,84672.81351851809,5825.7930688863225,2.509687584826143,873459.8156655766,12.942859161226135,15
0.000113593427251272,110247.00448927272,0.07202942824333369,0.0086,15661.350991327163,84672.81351851809,5825.7930688863225,2.509687584826143,873459.8156655766,12.942859161226135,15
0.00011267664440858124,109253.41840260237,0.07119711030963094,0.0086,15661.350991327163,84672.81351851809,5825.7930688863225,2.509687584826143,873459.8156655766,12.942859161226135,15
0.00011020070655471031,106666.15354432551,0.07036479239090229,0.0086,15661.350991327163,84672.81351851809,5825.7930688863225,2.509687584826143,873459.8156655766,12.942859161226135,15
0.00010877356030448476,105181.4666459097,0.06953247448714772,0.0086,15661.350991327163,84672.81351851809,5825.7930688863225,2.509687584826143,873459.8156655766,12.942859161226135,15
0.00011449814957919942,112914.29648610605,0.07286815677157293,0.0086,15661.350991327163,84672.81351851809,5825.7930688863225,2.509687584826143,873459.8156655766,12.942859161226135,15
0.00011559408209733128,114084.12155483218,0.07371329589434866,0.0086,15661.350991327163,84672.81351851809,5825.7930688863225,2.509687584826143,873459.8156655766,12.942859161226135,15
0.0001231529206955949,121959.70452512756,0.07455843501762194,0.0086,15661.350991327163,84672.81351851809,5825.7930688863225,2.509687584826143,873459.8156655766,12.942859161226135,15
0.0001240911154670808,123002.20922973998,0.07540357414139276,0.0086,15661.350991327163,84672.81351851809,5825.7930688863225,2.509687584826143,873459.8156655766,12.942859161226135,15
0.00016356666694879347,165175.17866995145,0.08091465244830114,0.0086,15661.350991327163,84672.81351851809,5825.7930688863225,2.509687584826143,873459.8156655766,12.942859161226135,15
0.00016737543649446716,168828.22494033145,0.08171064426725047,0.0086,15661.350991327163,84672.81351851809,5825.7930688863225,2.509687584826143,873459.8156655766,12.942859161226135,15
3.5084968207834363e-06,-40733.25903825285,0.03140994945190166,0.0086,15661.350991327163,84672.81351851809,5825.7930688863225,2.509687584826143,873459.8156655766,12.942859161226135,15
3.5946209577733203e-06,-39433.59121180356,0.032342823660150594,0.0086,15661.350991327163,84672.81351851809,5825.7930688863225,2.509687584826143,873459.8156655766,12.942859161226135,15
3.8008951350811277e-06,-38140.324795707624,0.03327569786576082,0.0086,15661.350991327163,84672.81351851809,5825.7930688863225,2.509687584826143,873459.8156655766,12.942859161226135,15
4.136788607776964e-06,-36778.73190574223,0.03420857206873243,0.0086,15661.350991327163,84672.81351851809,5825.7930688863225,2.509687584826143,873459.8156655766,12.942859161226135,15
4.5589815095595945e-06,-35416.998309685405,0.0351193860695486,0.0086,15661.350991327163,84672.81351851809,5825.7930688863225,2.509687584826143,873459.8156655766,12.942859161226135,15
4.89780764959696e-06,-34246.550101686604,0.03600813986820909,0.0086,15661.350991327163,84672.81351851809,5825.7930688863225,2.509687584826143,873459.8156655766,12.942859161226135,15
3.4830048016484942e-06,-42182.06864609207,0.03050761814057415,0.0086,15661.350991327163,84672.81351851809,5825.7930688863225,2.509687584826143,873459.8156655766,12.942859161226135,15
3.2602082258318937e-06,-44122.96236869549,0.029635829726168267,0.0086,15661.350991327163,84672.81351851809,5825.7930688863225,2.509687584826143,873459.8156655766,12.942859161226135,15
2.9622578231606402e-06,-46788.196837021125,0.028764041303330837,0.0086,15661.350991327163,84672.81351851809,5825.7930688863225,2.509687584826143,873459.8156655766,12.942859161226135,15
2.782961568275787e-06,-49970.97395243,0.027892252872061804,0.0086,15661.350991327163,84672.81351851809,5825.7930688863225,2.509687584826143,873459.8156655766,12.942859161226135,15
3.194632030713128e-06,-55061.987057800354,0.027005206782597393,0.0086,15661.350991327163,84672.81351851809,5825.7930688863225,2.509687584826143,873459.8156655766,12.942859161226135,15
3.4811114139548016e-06,-55681.10294739531,0.026176033765098024,0.00833559698255834,15661.350991327163,84672.81351851809,5825.7930688863225,2.509687584826143,873459.8156655766,12.942859161226135,15
3.1547271830623112e-06,-54778.1805733322,0.025517914028897734,0.007800058603212466,15661.350991327163,84672.81351851809,5825.7930688863225,2.509687584826143,873459.8156655766,12.942859161226135,15
1.828272662272455e-06,-36928.720031929886,0.02203794414555987,0.0044314486962186,15661.350991327163,84672.81351851809,5825.7930688863225,2.509687584826143,873459.8156655766,12.942859161226135,15
2.5989540589461638e-06,-50794.17986424391,0.024957716843836165,0.007257787879404231,15661.350991327163,84672.81351851809,5825.7930688863225,2.509687584826143,873459.8156655766,12.942859161226135,15
2.321807353107183e-06,-42887.04599885283,0.023798295401758665,0.0061354682366786956,15661.350991327163,84672.81351851809,5825.7930688863225,2.509687584826143,873459.8156655766,12.942859161226135,15
2.169637201226609e-06,-46453.9453309125,0.02438451063478997,0.00670292442389313,15661.350991327163,84672.81351851809,5825.7930688863225,2.509687584826143,873459.8156655766,12.942859161226135,15
2.1076980438294443e-06,-38454.369902630235,0.02262586493706987,0.005000555863579674,15661.350991327163,84672.81351851809,5825.7930688863225,2.509687584826143,873459.8156655766,12.942859161226135,15
2.5163133480188898e-06,-40110.92597755555,0.023212080169185273,0.005568012049907516,15661.350991327163,84672.81351851809,5825.7930688863225,2.509687584826143,873459.8156655766,12.942859161226135,15
2.774833814496239e-05,5108.238190502538,0.048612586864381455,0.0086,15661.350991327163,84672.81351851809,5825.7930688863225,2.509687584826143,873459.8156655766,12.942859161226135,15
2.4726436445841924e-05,682.7396147741684,0.04767248842120862,0.0086,15661.350991327163,84672.81351851809,5825.7930688863225,2.509687584826143,873459.8156655766,12.942859161226135,15
2.0306195507261566e-05,-7149.078381384685,0.04673238998788297,0.0086,15661.350991327163,84672.81351851809,5825.7930688863225,2.509687584826143,873459.8156655766,12.942859161226135,15
3.1189171103561186e-05,9679.271898623774,0.04952411641828705,0.0086,15661.350991327163,84672.81351851809,5825.7930688863225,2.509687584826143,873459.8156655766,12.942859161226135,15
3.485780493176019e-05,14269.462945564026,0.050407077082925564,0.0086,15661.350991327163,84672.81351851809,5825.7930688863225,2.509687584826143,873459.8156655766,12.942859161226135,15
3.813392607227108e-05,18439.014721100833,0.05129003773164138,0.0086,15661.350991327163,84672.81351851809,5825.7930688863225,2.509687584826143,873459.8156655766,12.942859161226135,15
6.584489490383555e-06,-26544.70031202629,0.041281760127512446,0.0086,15661.350991327163,84672.81351851809,5825.7930688863225,2.509687584826143,873459.8156655766,12.942859161226135,15
6.149821310557627e-06,-27955.251939670303,0.04040983561689772,0.0086,15661.350991327163,84672.81351851809,5825.7930688863225,2.509687584826143,873459.8156655766,12.942859161226135,15
5.671376445537592e-06,-30045.68098041482,0.03953791110809671,0.0086,15661.350991327163,84672.81351851809,5825.7930688863225,2.509687584826143,873459.8156655766,12.942859161226135,15
5.2853319224682606e-06,-31258.270054475804,0.03866598660110936,0.0086,15661.350991327163,84672.81351851809,5825.7930688863225,2.509687584826143,873459.8156655766,12.942859161226135,15
1.3875999782629864e-05,-15717.886178266204,0.0448716773525826,0.0086,15661.350991327163,84672.81351851809,5825.7930688863225,2.509687584826143,873459.8156655766,12.942859161226135,15
1.0953560152148854e-05,-19520.718452751298,0.0439705473524159,0.0086,15661.350991327163,84672.81351851809,5825.7930688863225,2.509687584826143,873459.8156655766,12.942859161226135,15
8.686935209054618e-06,-22658.821303670447,0.04306941735995455,0.0086,15661.350991327163,84672.81351851809,5825.7930688863225,2.509687584826143,873459.8156655766,12.942859161226135,15
7.296424063364817e-06,-24889.730455388,0.04216828737519823,0.0086,15661.350991327163,84672.81351851809,5825.7930688863225,2.509687584826143,873459.8156655766,12.942859161226135,15
1.7075018695079723e-05,-11549.637864982433,0.0457922915644049,0.0086,15661.350991327163,84672.81351851809,5825.7930688863225,2.509687584826143,873459.8156655766,12.942859161226135,15
5.005854727518262e-06,-33291.64306477161,0.03689689366255848,0.0086,15661.350991327163,84672.81351851809,5825.7930688863225,2.509687584826143,873459.8156655766,12.942859161226135,15
5.087286344238168e-06,-32339.917147075303,0.03778564745259669,0.0086,15661.350991327163,84672.81351851809,5825.7930688863225,2.509687584826143,873459.8156655766,12.942859161226135,15
8.042333442337036e-07,-33719.97705764271,0.02026906509372718,0.0027191742518885833,15661.350991327163,84672.81351851809,5825.7930688863225,2.509687584826143,873459.8156655766,12.942859161226135,15
1.213766485647003e-06,-34505.96592769954,0.020858691444045025,0.003289932399714913,15661.350991327163,84672.81351851809,5825.7930688863225,2.509687584826143,873459.8156655766,12.942859161226135,15
1.5685912309388285e-06,-35609.88376265517,0.02144831779465577,0.0038606905478247733,15661.350991327163,84672.81351851809,5825.7930688863225,2.509687584826143,873459.8156655766,12.942859161226135,15
0.0,-27651.67541624809,0.017774281489900526,0.0003042243973238764,15661.350991327163,84672.81351851809,5825.7930688863225,2.509687584826143,873459.8156655766,12.942859161226135,15
0.0,-30636.41030319004,0.0184028444697016,0.0009126731919716503,15661.350991327163,84672.81351851809,5825.7930688863225,2.509687584826143,873459.8156655766,12.942859161226135,15
4.0157094371368715e-08,-31786.48848753,0.019031407449343594,0.001521121986465437,15661.350991327163,84672.81351851809,5825.7930688863225,2.509687584826143,873459.8156655766,12.942859161226135,15
4.479122331803766e-07,-32809.27092324745,0.01965997042882661,0.0021295707808053344,15661.350991327163,84672.81351851809,5825.7930688863225,2.509687584826143,873459.8156655766,12.942859161226135,15
6.755086581397314e-05,79246.4925119961,0.058571221731067685,0.0086,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
9.22609537206384e-05,109330.29178222315,0.06281940289431029,0.0086,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
0.00010151834897839226,120629.26870519301,0.06370002902807068,0.0086,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
0.00011133882841887116,132553.27760991218,0.06458065518177963,0.0086,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
0.0001217542897006623,145169.13037560286,0.06546128135543715,0.0086,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
8.46234814951692e-05,100043.20400875334,0.06195240985184063,0.0086,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
8.04681024801589e-05,94949.62416422032,0.061099049900661825,0.0086,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
7.888279695492432e-05,93050.93185509098,0.060245689932558744,0.0086,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
6.9674049506529e-05,81812.26045094142,0.05939232994753106,0.0086,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
6.537659902294121e-05,76552.23629007739,0.05620465237945034,0.0086,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
6.583386379608108e-05,77153.2541614098,0.05699350883262966,0.0086,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
6.630353350951531e-05,77734.2267441976,0.05778236528316877,0.0086,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
5.6426753011001275e-05,63705.5378104556,0.053013946862555325,0.0086,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
6.310197511258973e-05,73476.31988146887,0.053812883226002764,0.0086,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
6.351222394389896e-05,74087.09825883595,0.05461181959400954,0.0086,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
6.45976718457258e-05,75502.2013922791,0.05541075596657661,0.0086,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
5.4247075666132496e-05,60770.3183819564,0.05217299836443488,0.0086,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
0.0001627632746108281,193865.13153371745,0.07932266874142052,0.0086,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
0.00016161327915536417,192477.40929456113,0.08011866060635783,0.0086,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
0.00015051055592322452,179298.73570096548,0.07621345983971775,0.0086,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
0.00014916802859943305,177641.66487659907,0.0769880921125969,0.0086,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
0.00016251239923730746,193625.11706295284,0.07776272438901533,0.0086,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
0.0001631650252834391,194388.05935979274,0.07853735666897302,0.0086,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
0.0001346607982175638,160764.48135784053,0.0663034345831072,0.0086,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
0.00013892467432573876,165836.78627959752,0.06710711486478982,0.0086,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
0.0001420751563079685,169538.68170212864,0.06791079513804099,0.0086,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
0.00014269299478059352,170238.5662848474,0.06871447540286063,0.0086,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
0.00014322121663813914,170686.61563984296,0.07202942824333369,0.0086,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
0.0001450959229960258,172974.55825330684,0.07119711030963094,0.0086,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
0.00014081425759412025,167909.2528428862,0.07036479239090229,0.0086,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
0.0001421527967522317,169556.17456323246,0.06953247448714772,0.0086,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
0.0001435881575822697,171176.57802070674,0.07286815677157293,0.0086,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
0.0001420130441042696,169222.86652607817,0.07371329589434866,0.0086,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
0.00015314975859205898,182537.84355000872,0.07455843501762194,0.0086,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
0.00015182807816782872,180927.73580463967,0.07540357414139276,0.0086,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
0.00016618698181651939,197795.36977352467,0.08091465244830114,0.0086,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
0.0001732649185562273,205863.75232898275,0.08171064426725047,0.0086,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
9.210537466060118e-06,-22051.991081382883,0.03140994945190166,0.0086,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
1.3641121028321866e-05,-14501.338087016662,0.032342823660150594,0.0086,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
1.8474973044559606e-05,-7338.553217274571,0.03327569786576082,0.0086,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
2.303917666189205e-05,-508.1783939443792,0.03420857206873243,0.0086,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
2.6746644075718768e-05,4837.584730742168,0.0351193860695486,0.0086,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
2.866343505967462e-05,7884.7586690053695,0.03600813986820909,0.0086,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
6.468663517456912e-06,-28121.32170176811,0.03050761814057415,0.0086,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
5.551073537873166e-06,-31866.94858280772,0.029635829726168267,0.0086,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
5.519175181001797e-06,-34926.29371628127,0.028764041303330837,0.0086,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
5.474822656165213e-06,-38470.6621189578,0.027892252872061804,0.0086,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
5.6097798400658905e-06,-44229.455189956396,0.027005206782597393,0.0086,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
5.453392681092446e-06,-46619.929422684996,0.026176033765098024,0.00833559698255834,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
5.480502662728999e-06,-46456.83344374025,0.025517914028897734,0.007800058603212466,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
2.6684299192880932e-06,-34215.58628404625,0.02203794414555987,0.0044314486962186,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
4.600238807261465e-06,-43864.191557313556,0.024957716843836165,0.007257787879404231,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
3.690292052101632e-06,-38310.57549455778,0.023798295401758665,0.0061354682366786956,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
3.858853546303953e-06,-40917.70879055192,0.02438451063478997,0.00670292442389313,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
3.0705392453023353e-06,-35228.42906557399,0.02262586493706987,0.005000555863579674,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
3.6521710435177286e-06,-36250.20108656916,0.023212080169185273,0.005568012049907516,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
4.8263202276509726e-05,51288.15210461863,0.048612586864381455,0.0086,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
4.781266074855575e-05,49648.37517953101,0.04767248842120862,0.0086,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
4.3035993875066255e-05,39989.26189235522,0.04673238998788297,0.0086,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
4.853955365650208e-05,52371.28688785115,0.04952411641828705,0.0086,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
4.904208618705531e-05,53495.16310224337,0.050407077082925564,0.0086,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
5.1282008572414996e-05,56848.073497267156,0.05129003773164138,0.0086,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
3.497625933366827e-05,24659.81960665552,0.041281760127512446,0.0086,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
3.2288349257687434e-05,20743.103731398896,0.04040983561689772,0.0086,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
3.022928186751613e-05,13645.389049008705,0.03953791110809671,0.0086,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
2.9896492264333578e-05,12165.380967013798,0.03866598660110936,0.0086,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
4.046149110219957e-05,34729.46344513861,0.0448716773525826,0.0086,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
3.948464860902947e-05,32578.866688819115,0.0439705473524159,0.0086,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
3.8660251617175825e-05,30696.99704520083,0.04306941735995455,0.0086,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
3.768603040772638e-05,28729.731271504657,0.04216828737519823,0.0086,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
4.181722577739393e-05,37453.59627274633,0.0457922915644049,0.0086,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
2.9281422184922933e-05,9448.923126641728,0.03689689366255848,0.0086,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
2.9552764178979743e-05,10682.243281156216,0.03778564745259669,0.0086,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
1.2825932755642631e-06,-32266.513647395597,0.02026906509372718,0.0027191742518885833,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
1.776436865518007e-06,-32689.908705644877,0.020858691444045025,0.003289932399714913,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
2.265861018583809e-06,-33352.38978437495,0.02144831779465577,0.0038606905478247733,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
0.0,-27739.602642665148,0.017774281489900526,0.0003042243973238764,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
0.0,-30544.357444696616,0.0184028444697016,0.0009126731919716503,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
1.7534899183266042e-07,-31233.830686430378,0.019031407449343594,0.001521121986465437,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
7.384226577753525e-07,-31799.232049526527,0.01965997042882661,0.0021295707808053344,15745.204416709279,68626.600581685,6436.204401009242,2.6164950890506695,1011419.7285808864,6.494132710473171,22
1.602889817284228e-05,-8878.688218895972,0.058571221731067685,0.0086,15434.298037674505,73929.3724842648,6209.807084267955,2.8820880821074963,1012875.9915052068,15.036833756665384,20
2.629877557494331e-05,7482.186315994538,0.06281940289431029,0.0086,15434.298037674505,73929.3724842648,6209.807084267955,2.8820880821074963,1012875.9915052068,15.036833756665384,20
2.7806300301173578e-05,9764.027381058635,0.06370002902807068,0.0086,15434.298037674505,73929.3724842648,6209.807084267955,2.8820880821074963,1012875.9915052068,15.036833756665384,20
2.913583386538323e-05,11916.531234558744,0.06458065518177963,0.0086,15434.298037674505,73929.3724842648,6209.807084267955,2.8820880821074963,1012875.9915052068,15.036833756665384,20
3.0361693155328406e-05,14089.067731495485,0.06546128135543715,0.0086,15434.298037674505,73929.3724842648,6209.807084267955,2.8820880821074963,1012875.9915052068,15.036833756665384,20
2.447382057882867e-05,4930.131947719223,0.06195240985184063,0.0086,15434.298037674505,73929.3724842648,6209.807084267955,2.8820880821074963,1012875.9915052068,15.036833756665384,20
2.2436033001138484e-05,2129.1345782347,0.061099049900661825,0.0086,15434.298037674505,73929.3724842648,6209.807084267955,2.8820880821074963,1012875.9915052068,15.036833756665384,20
2.054833511774519e-05,-430.78421731894576,0.060245689932558744,0.0086,15434.298037674505,73929.3724842648,6209.807084267955,2.8820880821074963,1012875.9915052068,15.036833756665384,20
1.754690833185646e-05,-6681.696289031876,0.05939232994753106,0.0086,15434.298037674505,73929.3724842648,6209.807084267955,2.8820880821074963,1012875.9915052068,15.036833756665384,20
1.1160585137938836e-05,-15800.945904209686,0.05620465237945034,0.0086,15434.298037674505,73929.3724842648,6209.807084267955,2.8820880821074963,1012875.9915052068,15.036833756665384,20
1.2714598509351823e-05,-13589.780229878284,0.05699350883262966,0.0086,15434.298037674505,73929.3724842648,6209.807084267955,2.8820880821074963,1012875.9915052068,15.036833756665384,20
1.4380668164425345e-05,-11217.856651883072,0.05778236528316877,0.0086,15434.298037674505,73929.3724842648,6209.807084267955,2.8820880821074963,1012875.9915052068,15.036833756665384,20
6.463663367155441e-06,-24675.46797029834,0.053013946862555325,0.0086,15434.298037674505,73929.3724842648,6209.807084267955,2.8820880821074963,1012875.9915052068,15.036833756665384,20
8.128002885408274e-06,-20417.888349437242,0.053812883226002764,0.0086,15434.298037674505,73929.3724842648,6209.807084267955,2.8820880821074963,1012875.9915052068,15.036833756665384,20
8.91968226745029e-06,-19166.933608151852,0.05461181959400954,0.0086,15434.298037674505,73929.3724842648,6209.807084267955,2.8820880821074963,1012875.9915052068,15.036833756665384,20
9.926588721194332e-06,-17630.448434777994,0.05541075596657661,0.0086,15434.298037674505,73929.3724842648,6209.807084267955,2.8820880821074963,1012875.9915052068,15.036833756665384,20
6.079972976869466e-06,-25619.22816390809,0.05217299836443488,0.0086,15434.298037674505,73929.3724842648,6209.807084267955,2.8820880821074963,1012875.9915052068,15.036833756665384,20
