rdot,qrad,x,y,E1,E257,E250,b249,lv,V,ID
0.0001731073138440653,146555.4238740082,0.0663034345831072,0.0086,15551.12582617419,83946.75498569667,6035.817537876049,2.9926007552711154,720195.7361012695,6.898434328024392,9
0.00017151591476387054,145182.42819407122,0.06710711486478982,0.0086,15551.12582617419,83946.75498569667,6035.817537876049,2.9926007552711154,720195.7361012695,6.898434328024392,9
0.00018072393268646426,152986.38830365014,0.06791079513804099,0.0086,15551.12582617419,83946.75498569667,6035.817537876049,2.9926007552711154,720195.7361012695,6.898434328024392,9
0.00017797605470201312,150583.11719615327,0.06871447540286063,0.0086,15551.12582617419,83946.75498569667,6035.817537876049,2.9926007552711154,720195.7361012695,6.898434328024392,9
0.0001832641427014363,154969.62679773028,0.07202942824333369,0.0086,15551.12582617419,83946.75498569667,6035.817537876049,2.9926007552711154,720195.7361012695,6.898434328024392,9
0.00018675276583539365,158004.8448886126,0.07119711030963094,0.0086,15551.12582617419,83946.75498569667,6035.817537876049,2.9926007552711154,720195.7361012695,6.898434328024392,9
0.00017228064275236598,145685.1928624538,0.07036479239090229,0.0086,15551.12582617419,83946.75498569667,6035.817537876049,2.9926007552711154,720195.7361012695,6.898434328024392,9
0.00017496027119966442,147980.62481598544,0.06953247448714772,0.0086,15551.12582617419,83946.75498569667,6035.817537876049,2.9926007552711154,720195.7361012695,6.898434328024392,9
0.0001801125088747162,152158.1947248232,0.07286815677157293,0.0086,15551.12582617419,83946.75498569667,6035.817537876049,2.9926007552711154,720195.7361012695,6.898434328024392,9
0.00017779394611159994,150151.79504645956,0.07371329589434866,0.0086,15551.12582617419,83946.75498569667,6035.817537876049,2.9926007552711154,720195.7361012695,6.898434328024392,9
0.00019252774953000854,162737.12308116362,0.07455843501762194,0.0086,15551.12582617419,83946.75498569667,6035.817537876049,2.9926007552711154,720195.7361012695,6.898434328024392,9
0.0001916511530508609,161931.62789567438,0.07540357414139276,0.0086,15551.12582617419,83946.75498569667,6035.817537876049,2.9926007552711154,720195.7361012695,6.898434328024392,9
0.00022765535591339958,192770.30927932283,0.08091465244830114,0.0086,15551.12582617419,83946.75498569667,6035.817537876049,2.9926007552711154,720195.7361012695,6.898434328024392,9
0.0002530428830201302,214149.8894919371,0.08171064426725047,0.0086,15551.12582617419,83946.75498569667,6035.817537876049,2.9926007552711154,720195.7361012695,6.898434328024392,9
2.7789678050491863e-05,-3113.0511111654705,0.03140994945190166,0.0086,15551.12582617419,83946.75498569667,6035.817537876049,2.9926007552711154,720195.7361012695,6.898434328024392,9
3.929146090715216e-05,9056.21810615193,0.032342823660150594,0.0086,15551.12582617419,83946.75498569667,6035.817537876049,2.9926007552711154,720195.7361012695,6.898434328024392,9
4.2884436934346666e-05,14566.420323043667,0.03327569786576082,0.0086,15551.12582617419,83946.75498569667,6035.817537876049,2.9926007552711154,720195.7361012695,6.898434328024392,9
4.625172906337844e-05,23961.20193064118,0.03420857206873243,0.0086,15551.12582617419,83946.75498569667,6035.817537876049,2.9926007552711154,720195.7361012695,6.898434328024392,9
4.9476460034327864e-05,28983.02079212184,0.0351193860695486,0.0086,15551.12582617419,83946.75498569667,6035.817537876049,2.9926007552711154,720195.7361012695,6.898434328024392,9
5.702480557953888e-05,36738.79877855194,0.03600813986820909,0.0086,15551.12582617419,83946.75498569667,6035.817537876049,2.9926007552711154,720195.7361012695,6.898434328024392,9
1.5307972261829183e-05,-16188.863069251911,0.03050761814057415,0.0086,15551.12582617419,83946.75498569667,6035.817537876049,2.9926007552711154,720195.7361012695,6.898434328024392,9
1.0218786378781782e-05,-25865.008875042844,0.029635829726168267,0.0086,15551.12582617419,83946.75498569667,6035.817537876049,2.9926007552711154,720195.7361012695,6.898434328024392,9
9.903895745945357e-06,-29849.299567506732,0.028764041303330837,0.0086,15551.12582617419,83946.75498569667,6035.817537876049,2.9926007552711154,720195.7361012695,6.898434328024392,9
9.502283573009882e-06,-33929.28059005687,0.027892252872061804,0.0086,15551.12582617419,83946.75498569667,6035.817537876049,2.9926007552711154,720195.7361012695,6.898434328024392,9
9.402032515166628e-06,-40055.18536881522,0.027005206782597393,0.0086,15551.12582617419,83946.75498569667,6035.817537876049,2.9926007552711154,720195.7361012695,6.898434328024392,9
8.83143721965811e-06,-45018.52981127485,0.026176033765098024,0.00833559698255834,15551.12582617419,83946.75498569667,6035.817537876049,2.9926007552711154,720195.7361012695,6.898434328024392,9
8.785485118792012e-06,-44946.162821222475,0.025517914028897734,0.007800058603212466,15551.12582617419,83946.75498569667,6035.817537876049,2.9926007552711154,720195.7361012695,6.898434328024392,9
4.023647720782555e-06,-33736.32645533229,0.02203794414555987,0.0044314486962186,15551.12582617419,83946.75498569667,6035.817537876049,2.9926007552711154,720195.7361012695,6.898434328024392,9
7.132699570302614e-06,-42798.15392347249,0.024957716843836165,0.007257787879404231,15551.12582617419,83946.75498569667,6035.817537876049,2.9926007552711154,720195.7361012695,6.898434328024392,9
5.380935534691153e-06,-37788.8845763825,0.023798295401758665,0.0061354682366786956,15551.12582617419,83946.75498569667,6035.817537876049,2.9926007552711154,720195.7361012695,6.898434328024392,9
5.915509025284288e-06,-40064.053048155445,0.02438451063478997,0.00670292442389313,15551.12582617419,83946.75498569667,6035.817537876049,2.9926007552711154,720195.7361012695,6.898434328024392,9
4.509490467185695e-06,-34781.76973734763,0.02262586493706987,0.005000555863579674,15551.12582617419,83946.75498569667,6035.817537876049,2.9926007552711154,720195.7361012695,6.898434328024392,9
5.257741638264538e-06,-35825.14705839218,0.023212080169185273,0.005568012049907516,15551.12582617419,83946.75498569667,6035.817537876049,2.9926007552711154,720195.7361012695,6.898434328024392,9
0.0001554793702812259,132199.18392692492,0.048612586864381455,0.0086,15551.12582617419,83946.75498569667,6035.817537876049,2.9926007552711154,720195.7361012695,6.898434328024392,9
0.00014397378788109485,122212.24866817423,0.04767248842120862,0.0086,15551.12582617419,83946.75498569667,6035.817537876049,2.9926007552711154,720195.7361012695,6.898434328024392,9
0.00011982026225012739,101444.43706125682,0.04673238998788297,0.0086,15551.12582617419,83946.75498569667,6035.817537876049,2.9926007552711154,720195.7361012695,6.898434328024392,9
0.0001631417610319692,138803.11236308687,0.04952411641828705,0.0086,15551.12582617419,83946.75498569667,6035.817537876049,2.9926007552711154,720195.7361012695,6.898434328024392,9
0.00017170549329981703,146155.53612420618,0.050407077082925564,0.0086,15551.12582617419,83946.75498569667,6035.817537876049,2.9926007552711154,720195.7361012695,6.898434328024392,9
0.00017969442049287082,152981.37188724737,0.05129003773164138,0.0086,15551.12582617419,83946.75498569667,6035.817537876049,2.9926007552711154,720195.7361012695,6.898434328024392,9
9.143348373292243e-05,73174.68372754515,0.041281760127512446,0.0086,15551.12582617419,83946.75498569667,6035.817537876049,2.9926007552711154,720195.7361012695,6.898434328024392,9
8.733445055377636e-05,68912.66604220096,0.04040983561689772,0.0086,15551.12582617419,83946.75498569667,6035.817537876049,2.9926007552711154,720195.7361012695,6.898434328024392,9
7.604809033002268e-05,57193.76762134364,0.03953791110809671,0.0086,15551.12582617419,83946.75498569667,6035.817537876049,2.9926007552711154,720195.7361012695,6.898434328024392,9
7.351949059334073e-05,53956.73930366783,0.03866598660110936,0.0086,15551.12582617419,83946.75498569667,6035.817537876049,2.9926007552711154,720195.7361012695,6.898434328024392,9
0.00010735223951120035,89428.98985699547,0.0448716773525826,0.0086,15551.12582617419,83946.75498569667,6035.817537876049,2.9926007552711154,720195.7361012695,6.898434328024392,9
0.00010507577692305033,86729.44184512885,0.0439705473524159,0.0086,15551.12582617419,83946.75498569667,6035.817537876049,2.9926007552711154,720195.7361012695,6.898434328024392,9
0.00010100136722920714,82692.83411373722,0.04306941735995455,0.0086,15551.12582617419,83946.75498569667,6035.817537876049,2.9926007552711154,720195.7361012695,6.898434328024392,9
9.577664771659971e-05,77658.26220263544,0.04216828737519823,0.0086,15551.12582617419,83946.75498569667,6035.817537876049,2.9926007552711154,720195.7361012695,6.898434328024392,9
0.00010956636272819732,92376.13578192786,0.0457922915644049,0.0086,15551.12582617419,83946.75498569667,6035.817537876049,2.9926007552711154,720195.7361012695,6.898434328024392,9
6.539560766011406e-05,44873.6535822506,0.03689689366255848,0.0086,15551.12582617419,83946.75498569667,6035.817537876049,2.9926007552711154,720195.7361012695,6.898434328024392,9
7.144124613733809e-05,51080.390208164485,0.03778564745259669,0.0086,15551.12582617419,83946.75498569667,6035.817537876049,2.9926007552711154,720195.7361012695,6.898434328024392,9
2.5563383354046507e-06,-31484.87446323448,0.02026906509372718,0.0027191742518885833,15551.12582617419,83946.75498569667,6035.817537876049,2.9926007552711154,720195.7361012695,6.898434328024392,9
3.147067367013686e-06,-31977.59293329742,0.020858691444045025,0.003289932399714913,15551.12582617419,83946.75498569667,6035.817537876049,2.9926007552711154,720195.7361012695,6.898434328024392,9
3.6018037316424153e-06,-32794.33919603213,0.02144831779465577,0.0038606905478247733,15551.12582617419,83946.75498569667,6035.817537876049,2.9926007552711154,720195.7361012695,6.898434328024392,9
0.0,-27735.926620543964,0.017774281489900526,0.0003042243973238764,15551.12582617419,83946.75498569667,6035.817537876049,2.9926007552711154,720195.7361012695,6.898434328024392,9
0.0,-30315.56708994417,0.0184028444697016,0.0009126731919716503,15551.12582617419,83946.75498569667,6035.817537876049,2.9926007552711154,720195.7361012695,6.898434328024392,9
4.5687125401644163e-07,-30919.462962932357,0.019031407449343594,0.001521121986465437,15551.12582617419,83946.75498569667,6035.817537876049,2.9926007552711154,720195.7361012695,6.898434328024392,9
1.5093131050006326e-06,-31281.242414471875,0.01965997042882661,0.0021295707808053344,15551.12582617419,83946.75498569667,6035.817537876049,2.9926007552711154,720195.7361012695,6.898434328024392,9
6.640118536686729e-05,50407.61566385951,0.058571221731067685,0.0086,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
7.763301746086921e-05,66726.34476914363,0.06281940289431029,0.0086,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
7.858359926113991e-05,68157.98964442375,0.06370002902807068,0.0086,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
7.975125977380658e-05,69678.78001553209,0.06458065518177963,0.0086,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
8.107159558451007e-05,71274.99350234028,0.06546128135543715,0.0086,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
7.699043722047444e-05,65535.857262139434,0.06195240985184063,0.0086,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
7.631037283195856e-05,64271.64000797134,0.061099049900661825,0.0086,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
7.561412380377295e-05,63020.23882037192,0.060245689932558744,0.0086,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
6.710067512105554e-05,51573.5732272966,0.05939232994753106,0.0086,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
6.184156013047991e-05,44738.61582932093,0.05620465237945034,0.0086,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
6.358106070540275e-05,46840.50778439821,0.05699350883262966,0.0086,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
6.521650885429157e-05,48805.095049699354,0.05778236528316877,0.0086,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
5.179933934690161e-05,31136.129908652783,0.053013946862555325,0.0086,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
5.7724177091485565e-05,39287.48529000963,0.053812883226002764,0.0086,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
5.9111601000975885e-05,41168.64633741529,0.05461181959400954,0.0086,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
6.036492291855666e-05,42867.67833026309,0.05541075596657661,0.0086,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
5.057453559437085e-05,29332.07540079771,0.05217299836443488,0.0086,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
0.00019496676583534602,183709.6315303188,0.07932266874142052,0.0086,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
0.0002090639854809756,197342.80154422508,0.08011866060635783,0.0086,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
0.00011724294148192266,109620.09298829337,0.07621345983971775,0.0086,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
0.00011986923707024957,112120.55871082719,0.0769880921125969,0.0086,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
0.00014306327981035712,134172.11898260593,0.07776272438901533,0.0086,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
0.00016615797152844336,156229.5408586365,0.07853735666897302,0.0086,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
9.281481699018261e-05,84889.848993641,0.0663034345831072,0.0086,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
9.510282526267685e-05,87163.24662877063,0.06710711486478982,0.0086,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
9.730099443690756e-05,89333.76180437427,0.06791079513804099,0.0086,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
9.800846182034865e-05,90089.85334097354,0.06871447540286063,0.0086,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
0.00010098419150509235,93081.11375451913,0.07202942824333369,0.0086,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
0.00010018904231345603,92295.97265462497,0.07119711030963094,0.0086,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
9.89814743682641e-05,91118.64738497799,0.07036479239090229,0.0086,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
9.840547705942831e-05,90545.03428682816,0.06953247448714772,0.0086,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
0.00010852118335401627,101357.57975124265,0.07286815677157293,0.0086,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
0.00010943815400629259,102199.4148507836,0.07371329589434866,0.0086,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
0.00011456903722447011,107043.41225093823,0.07455843501762194,0.0086,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
0.00011604201862896167,108448.68688047567,0.07540357414139276,0.0086,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
0.00024156456286974842,228463.77017714156,0.08091465244830114,0.0086,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
0.00026364982210785805,249537.79698119534,0.08171064426725047,0.0086,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
5.7135908494945715e-06,-36622.369733000356,0.03140994945190166,0.0086,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
6.006437650482587e-06,-34829.87818499734,0.032342823660150594,0.0086,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
6.733247780265474e-06,-32813.92991077458,0.03327569786576082,0.0086,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
7.6002033270607335e-06,-30613.385240546224,0.03420857206873243,0.0086,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
8.528714864220791e-06,-28321.375273511378,0.0351193860695486,0.0086,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
9.280516392924795e-06,-26124.950909472853,0.03600813986820909,0.0086,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
5.668719489246104e-06,-38308.12070841339,0.03050761814057415,0.0086,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
5.3797052465329355e-06,-40425.68916807496,0.029635829726168267,0.0086,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
4.964905856771278e-06,-43256.73089796992,0.028764041303330837,0.0086,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
4.578443688304296e-06,-46688.671528450235,0.027892252872061804,0.0086,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
4.662983418232012e-06,-52112.80766716601,0.027005206782597393,0.0086,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
4.8037629232312696e-06,-53174.33566655191,0.026176033765098024,0.00833559698255834,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
4.294646944964394e-06,-52648.71662387049,0.025517914028897734,0.007800058603212466,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
2.5677393679070585e-06,-35957.20318177683,0.02203794414555987,0.0044314486962186,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
3.77378170655951e-06,-48799.4541174722,0.024957716843836165,0.007257787879404231,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
3.111789642664756e-06,-41610.555048015005,0.023798295401758665,0.0061354682366786956,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
3.1782707167396467e-06,-44812.81433946245,0.02438451063478997,0.00670292442389313,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
2.8579905073686524e-06,-37410.268496164565,0.02262586493706987,0.005000555863579674,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
3.3012981228782082e-06,-38971.44215232344,0.023212080169185273,0.005568012049907516,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
4.576690969622825e-05,22430.841764287477,0.048612586864381455,0.0086,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
4.330412810621259e-05,19589.976902517064,0.04767248842120862,0.0086,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
4.055478574720397e-05,14955.195466189378,0.04673238998788297,0.0086,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
4.77854131994689e-05,24862.2843184046,0.04952411641828705,0.0086,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
4.8946751336721986e-05,26512.307736098584,0.050407077082925564,0.0086,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
4.990651472370666e-05,28032.08361620893,0.05129003773164138,0.0086,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
2.7580632903197272e-05,-1360.0554415777776,0.041281760127512446,0.0086,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
2.4978623874267457e-05,-4479.312324434687,0.04040983561689772,0.0086,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
2.037489269220454e-05,-9822.80421421306,0.03953791110809671,0.0086,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
1.5442970659191023e-05,-15389.607990816681,0.03866598660110936,0.0086,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
3.81940282935836e-05,11108.943154254479,0.0448716773525826,0.0086,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
3.6322847733274165e-05,8712.146029290541,0.0439705473524159,0.0086,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
3.3405420861821456e-05,5370.22779026087,0.04306941735995455,0.0086,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
3.041906109305089e-05,1967.261481972726,0.04216828737519823,0.0086,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
3.937331130859069e-05,12987.016037378184,0.0457922915644049,0.0086,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
1.0029331423281097e-05,-23788.70010475807,0.03689689366255848,0.0086,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
1.1483902037999708e-05,-20448.151324119433,0.03778564745259669,0.0086,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
1.290059743854288e-06,-33112.52367131173,0.02026906509372718,0.0027191742518885833,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
1.7857201510663047e-06,-33765.79146611011,0.020858691444045025,0.003289932399714913,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
2.2221896946422345e-06,-34762.01170629046,0.02144831779465577,0.0038606905478247733,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
0.0,-27650.234550134042,0.017774281489900526,0.0003042243973238764,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
0.0,-30590.701954065637,0.0184028444697016,0.0009126731919716503,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
1.33752599310316e-07,-31590.313303133127,0.019031407449343594,0.001521121986465437,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
7.064345151676125e-07,-32419.26801380777,0.01965997042882661,0.0021295707808053344,15589.558908994824,86666.00035105884,5795.108933003095,2.053386485658701,800879.3152812795,10.490929639624582,11
4.659633810508462e-05,35463.13918251049,0.058571221731067685,0.0086,15612.943485152315,90575.99009123702,5903.338660854681,2.41188818236093,999029.262808783,12.256907012199878,13
5.8949600216304224e-05,55340.25520371595,0.06281940289431029,0.0086,15612.943485152315,90575.99009123702,5903.338660854681,2.41188818236093,999029.262808783,12.256907012199878,13
6.230486175862287e-05,59740.490581545215,0.06370002902807068,0.0086,15612.943485152315,90575.99009123702,5903.338660854681,2.41188818236093,999029.262808783,12.256907012199878,13
6.337976246531176e-05,61585.14076291921,0.06458065518177963,0.0086,15612.943485152315,90575.99009123702,5903.338660854681,2.41188818236093,999029.262808783,12.256907012199878,13
6.38000693818316e-05,62754.67764769792,0.06546128135543715,0.0086,15612.943485152315,90575.99009123702,5903.338660854681,2.41188818236093,999029.262808783,12.256907012199878,13
5.516441039598587e-05,50470.13447630737,0.06195240985184063,0.0086,15612.943485152315,90575.99009123702,5903.338660854681,2.41188818236093,999029.262808783,12.256907012199878,13
5.3197483508482376e-05,47827.803765015364,0.061099049900661825,0.0086,15612.943485152315,90575.99009123702,5903.338660854681,2.41188818236093,999029.262808783,12.256907012199878,13
5.2334031773265724e-05,46519.25110608429,0.060245689932558744,0.0086,15612.943485152315,90575.99009123702,5903.338660854681,2.41188818236093,999029.262808783,12.256907012199878,13
4.7254673239582374e-05,36774.00303457407,0.05939232994753106,0.0086,15612.943485152315,90575.99009123702,5903.338660854681,2.41188818236093,999029.262808783,12.256907012199878,13
4.4256791779244916e-05,31588.524764091315,0.05620465237945034,0.0086,15612.943485152315,90575.99009123702,5903.338660854681,2.41188818236093,999029.262808783,12.256907012199878,13
4.497826514342382e-05,32726.584013438904,0.05699350883262966,0.0086,15612.943485152315,90575.99009123702,5903.338660854681,2.41188818236093,999029.262808783,12.256907012199878,13
4.571726822024464e-05,33975.10860746149,0.05778236528316877,0.0086,15612.943485152315,90575.99009123702,5903.338660854681,2.41188818236093,999029.262808783,12.256907012199878,13
3.534383723681979e-05,18020.84261238382,0.053013946862555325,0.0086,15612.943485152315,90575.99009123702,5903.338660854681,2.41188818236093,999029.262808783,12.256907012199878,13
3.966997653906706e-05,25362.969944945708,0.053812883226002764,0.0086,15612.943485152315,90575.99009123702,5903.338660854681,2.41188818236093,999029.262808783,12.256907012199878,13
4.1702058844372e-05,28010.670425335175,0.05461181959400954,0.0086,15612.943485152315,90575.99009123702,5903.338660854681,2.41188818236093,999029.262808783,12.256907012199878,13
4.3126563930170126e-05,29954.030780377037,0.05541075596657661,0.0086,15612.943485152315,90575.99009123702,5903.338660854681,2.41188818236093,999029.262808783,12.256907012199878,13
3.307169889932601e-05,14750.931298210213,0.05217299836443488,0.0086,15612.943485152315,90575.99009123702,5903.338660854681,2.41188818236093,999029.262808783,12.256907012199878,13
0.00011781426457477655,137569.00912288908,0.07932266874142052,0.0086,15612.943485152315,90575.99009123702,5903.338660854681,2.41188818236093,999029.262808783,12.256907012199878,13
0.00011582916698984486,135146.44589086916,0.08011866060635783,0.0086,15612.943485152315,90575.99009123702,5903.338660854681,2.41188818236093,999029.262808783,12.256907012199878,13
0.00010432923625651305,120467.3748963472,0.07621345983971775,0.0086,15612.943485152315,90575.99009123702,5903.338660854681,2.41188818236093,999029.262808783,12.256907012199878,13
0.00010537251083490248,121814.7912113174,0.0769880921125969,0.0086,15612.943485152315,90575.99009123702,5903.338660854681,2.41188818236093,999029.262808783,12.256907012199878,13
0.00011299053136626794,130964.01642312975,0.07776272438901533,0.0086,15612.943485152315,90575.99009123702,5903.338660854681,2.41188818236093,999029.262808783,12.256907012199878,13
0.00011776434202779464,137466.03686935405,0.07853735666897302,0.0086,15612.943485152315,90575.99009123702,5903.338660854681,2.41188818236093,999029.262808783,12.256907012199878,13
7.036886549942589e-05,75304.85314886211,0.0663034345831072,0.0086,15612.943485152315,90575.99009123702,5903.338660854681,2.41188818236093,999029.262808783,12.256907012199878,13
7.142634396213971e-05,76982.15166265643,0.06710711486478982,0.0086,15612.943485152315,90575.99009123702,5903.338660854681,2.41188818236093,999029.262808783,12.256907012199878,13
7.241893570777366e-05,78512.23149626289,0.06791079513804099,0.0086,15612.943485152315,90575.99009123702,5903.338660854681,2.41188818236093,999029.262808783,12.256907012199878,13
7.389790798137784e-05,80497.66149759915,0.06871447540286063,0.0086,15612.943485152315,90575.99009123702,5903.338660854681,2.41188818236093,999029.262808783,12.256907012199878,13
8.54122513672587e-05,94949.90061529657,0.07202942824333369,0.0086,15612.943485152315,90575.99009123702,5903.338660854681,2.41188818236093,999029.262808783,12.256907012199878,13
8.325694337899403e-05,92194.61553371487,0.07119711030963094,0.0086,15612.943485152315,90575.99009123702,5903.338660854681,2.41188818236093,999029.262808783,12.256907012199878,13
