,rdot,qrad,x,y,E1,E257,E250,b249,lv,V,ID
578,0.0002852017805890966,258807.73554529954,0.06871447540286063,0.0086,15624.269832699078,72903.85118452203,8118.388441994861,2.7396461485839283,762567.0905898549,13.179072467425888,16
581,0.0002864218869432865,259914.92695904197,0.07036479239090229,0.0086,15624.269832699078,72903.85118452203,8118.388441994861,2.7396461485839283,762567.0905898549,13.179072467425888,16
582,0.0002858625932484145,259407.39318987826,0.06953247448714772,0.0086,15624.269832699078,72903.85118452203,8118.388441994861,2.7396461485839283,762567.0905898549,13.179072467425888,16
584,0.0003211546080020858,291433.30271387426,0.07371329589434866,0.0086,15624.269832699078,72903.85118452203,8118.388441994861,2.7396461485839283,762567.0905898549,13.179072467425888,16
588,0.0029776141842157676,2702050.3965742374,0.08297361590979335,0.00791587888591279,15624.269832699078,72903.85118452203,8118.388441994861,2.7396461485839283,762567.0905898549,13.179072467425888,16
592,0.00306836413165664,2784401.875409728,0.0829736340481587,0.007135929175721952,15624.269832699078,72903.85118452203,8118.388441994861,2.7396461485839283,762567.0905898549,13.179072467425888,16
594,0.0028336662280360374,2571424.1273472416,0.08297375459518044,0.001952407240595155,15624.269832699078,72903.85118452203,8118.388441994861,2.7396461485839283,762567.0905898549,13.179072467425888,16
595,0.002531290464619907,2297031.7780012228,0.08297377275710825,0.001171444345155376,15624.269832699078,72903.85118452203,8118.388441994861,2.7396461485839283,762567.0905898549,13.179072467425888,16
598,0.0030351158188887113,2754230.533139719,0.08297368180544218,0.005082365986192936,15624.269832699078,72903.85118452203,8118.388441994861,2.7396461485839283,762567.0905898549,13.179072467425888,16
600,0.0026656723037169643,2418977.228002568,0.08297371824291948,0.0035155544623644043,15624.269832699078,72903.85118452203,8118.388441994861,2.7396461485839283,762567.0905898549,13.179072467425888,16
602,0.00023806121638960624,216029.80250575967,0.032342823660150594,0.0086,15624.269832699078,72903.85118452203,8118.388441994861,2.7396461485839283,762567.0905898549,13.179072467425888,16
606,0.00026792704752311825,243131.6954528405,0.03600813986820909,0.0086,15624.269832699078,72903.85118452203,8118.388441994861,2.7396461485839283,762567.0905898549,13.179072467425888,16
608,0.000301437590182948,273540.9995068709,0.029635829726168267,0.0086,15624.269832699078,72903.85118452203,8118.388441994861,2.7396461485839283,762567.0905898549,13.179072467425888,16
609,0.00028105385756800925,255043.68273298378,0.028764041303330837,0.0086,15624.269832699078,72903.85118452203,8118.388441994861,2.7396461485839283,762567.0905898549,13.179072467425888,16
611,0.00034636316638696815,314308.93097424816,0.027005206782597393,0.0086,15624.269832699078,72903.85118452203,8118.388441994861,2.7396461485839283,762567.0905898549,13.179072467425888,16
612,0.00039585504824462517,359220.5785979004,0.026176033765098024,0.00833559698255834,15624.269832699078,72903.85118452203,8118.388441994861,2.7396461485839283,762567.0905898549,13.179072467425888,16
616,0.00031020836088393176,281500.07781073,0.023798295401758665,0.0061354682366786956,15624.269832699078,72903.85118452203,8118.388441994861,2.7396461485839283,762567.0905898549,13.179072467425888,16
618,0.0002703704883064643,245349.00761257045,0.02262586493706987,0.005000555863579674,15624.269832699078,72903.85118452203,8118.388441994861,2.7396461485839283,762567.0905898549,13.179072467425888,16
623,0.00024136895880298037,219031.42936097863,0.04952411641828705,0.0086,15624.269832699078,72903.85118452203,8118.388441994861,2.7396461485839283,762567.0905898549,13.179072467425888,16
624,0.00024583131383996575,223080.81502728077,0.050407077082925564,0.0086,15624.269832699078,72903.85118452203,8118.388441994861,2.7396461485839283,762567.0905898549,13.179072467425888,16
629,0.00022729345589135193,206258.54614932626,0.03866598660110936,0.0086,15624.269832699078,72903.85118452203,8118.388441994861,2.7396461485839283,762567.0905898549,13.179072467425888,16
630,0.00022366067859381133,202961.96481601606,0.0448716773525826,0.0086,15624.269832699078,72903.85118452203,8118.388441994861,2.7396461485839283,762567.0905898549,13.179072467425888,16
632,0.00021984045605454407,199495.285391278,0.04306941735995455,0.0086,15624.269832699078,72903.85118452203,8118.388441994861,2.7396461485839283,762567.0905898549,13.179072467425888,16
636,0.00022065137414811203,200231.15693834738,0.03778564745259669,0.0086,15624.269832699078,72903.85118452203,8118.388441994861,2.7396461485839283,762567.0905898549,13.179072467425888,16
637,0.00018653205764891618,169269.418118657,0.02026906509372718,0.0027191742518885833,15624.269832699078,72903.85118452203,8118.388441994861,2.7396461485839283,762567.0905898549,13.179072467425888,16
638,0.00021884225660079225,198589.46446787968,0.020858691444045025,0.003289932399714913,15624.269832699078,72903.85118452203,8118.388441994861,2.7396461485839283,762567.0905898549,13.179072467425888,16
640,0.0,0.0,0.017774281489900526,0.0003042243973238764,15624.269832699078,72903.85118452203,8118.388441994861,2.7396461485839283,762567.0905898549,13.179072467425888,16
642,2.1237962346006327e-05,19272.49167593861,0.019031407449343594,0.001521121986465437,15624.269832699078,72903.85118452203,8118.388441994861,2.7396461485839283,762567.0905898549,13.179072467425888,16
644,0.0002057624673482356,227665.95307149613,0.058571221731067685,0.0086,15514.018207476649,65623.17412362115,7303.790117765086,2.54091001656272,929790.2062335354,15.398439457433271,17
645,0.00024715116874070276,273460.49602359004,0.06281940289431029,0.0086,15514.018207476649,65623.17412362115,7303.790117765086,2.54091001656272,929790.2062335354,15.398439457433271,17
646,0.00024817291844705507,274591.01133911416,0.06370002902807068,0.0086,15514.018207476649,65623.17412362115,7303.790117765086,2.54091001656272,929790.2062335354,15.398439457433271,17
648,0.0002472991306171642,273624.2084929095,0.06546128135543715,0.0086,15514.018207476649,65623.17412362115,7303.790117765086,2.54091001656272,929790.2062335354,15.398439457433271,17
650,0.00023783685152607364,263154.66652413167,0.061099049900661825,0.0086,15514.018207476649,65623.17412362115,7303.790117765086,2.54091001656272,929790.2062335354,15.398439457433271,17
651,0.00022299448979421255,246732.33025909643,0.060245689932558744,0.0086,15514.018207476649,65623.17412362115,7303.790117765086,2.54091001656272,929790.2062335354,15.398439457433271,17
654,0.00020699711783421227,229032.03252817542,0.05699350883262966,0.0086,15514.018207476649,65623.17412362115,7303.790117765086,2.54091001656272,929790.2062335354,15.398439457433271,17
656,0.00019398675547410664,214636.7126008244,0.053013946862555325,0.0086,15514.018207476649,65623.17412362115,7303.790117765086,2.54091001656272,929790.2062335354,15.398439457433271,17
658,0.00020896274793832996,231206.90463584027,0.05461181959400954,0.0086,15514.018207476649,65623.17412362115,7303.790117765086,2.54091001656272,929790.2062335354,15.398439457433271,17
660,0.00019175210548916163,212164.18335309386,0.05217299836443488,0.0086,15514.018207476649,65623.17412362115,7303.790117765086,2.54091001656272,929790.2062335354,15.398439457433271,17
663,0.0002824865253205228,312557.3135167968,0.07621345983971775,0.0086,15514.018207476649,65623.17412362115,7303.790117765086,2.54091001656272,929790.2062335354,15.398439457433271,17
664,0.00027585930265502614,305224.62070939667,0.0769880921125969,0.0086,15514.018207476649,65623.17412362115,7303.790117765086,2.54091001656272,929790.2062335354,15.398439457433271,17
665,0.00030177256250797885,333896.3560246002,0.07776272438901533,0.0086,15514.018207476649,65623.17412362115,7303.790117765086,2.54091001656272,929790.2062335354,15.398439457433271,17
666,0.00028189470452738113,311902.49319579976,0.07853735666897302,0.0086,15514.018207476649,65623.17412362115,7303.790117765086,2.54091001656272,929790.2062335354,15.398439457433271,17
672,0.00025232708730696233,279187.3929090829,0.07119711030963094,0.0086,15514.018207476649,65623.17412362115,7303.790117765086,2.54091001656272,929790.2062335354,15.398439457433271,17
675,0.00025438272848777975,281461.8578036536,0.07286815677157293,0.0086,15514.018207476649,65623.17412362115,7303.790117765086,2.54091001656272,929790.2062335354,15.398439457433271,17
676,0.0002523341192521812,279195.1734072993,0.07371329589434866,0.0086,15514.018207476649,65623.17412362115,7303.790117765086,2.54091001656272,929790.2062335354,15.398439457433271,17
678,0.0002873265520354752,317912.5627473878,0.07540357414139276,0.0086,15514.018207476649,65623.17412362115,7303.790117765086,2.54091001656272,929790.2062335354,15.398439457433271,17
679,0.0006826198023546379,755284.9161043926,0.08254112237893914,0.008501505207468858,15514.018207476649,65623.17412362115,7303.790117765086,2.54091001656272,929790.2062335354,15.398439457433271,17
680,0.0024522925294835547,2713339.9163128324,0.08297361590979335,0.00791587888591279,15514.018207476649,65623.17412362115,7303.790117765086,2.54091001656272,929790.2062335354,15.398439457433271,17
682,0.00039928213152531466,441785.8523453826,0.08171064426725047,0.0086,15514.018207476649,65623.17412362115,7303.790117765086,2.54091001656272,929790.2062335354,15.398439457433271,17
684,0.0023946213611258592,2649529.6321628056,0.0829736340481587,0.007135929175721952,15514.018207476649,65623.17412362115,7303.790117765086,2.54091001656272,929790.2062335354,15.398439457433271,17
686,0.0021402245968216013,2368052.244425162,0.08297375459518044,0.001952407240595155,15514.018207476649,65623.17412362115,7303.790117765086,2.54091001656272,929790.2062335354,15.398439457433271,17
688,0.0020898773042804662,2312345.4652021667,0.08297379091903609,0.00039048144838498607,15514.018207476649,65623.17412362115,7303.790117765086,2.54091001656272,929790.2062335354,15.398439457433271,17
690,0.0023385859952577406,2587529.282242407,0.08297368180544218,0.005082365986192936,15514.018207476649,65623.17412362115,7303.790117765086,2.54091001656272,929790.2062335354,15.398439457433271,17
693,0.00020500599995857457,226828.95946690827,0.03140994945190166,0.0086,15514.018207476649,65623.17412362115,7303.790117765086,2.54091001656272,929790.2062335354,15.398439457433271,17
696,0.00020632931917069519,228293.14646625728,0.03420857206873243,0.0086,15514.018207476649,65623.17412362115,7303.790117765086,2.54091001656272,929790.2062335354,15.398439457433271,17
697,0.00021934635863880811,242695.85428206937,0.0351193860695486,0.0086,15514.018207476649,65623.17412362115,7303.790117765086,2.54091001656272,929790.2062335354,15.398439457433271,17
700,0.00025200927140516563,278835.7453947606,0.029635829726168267,0.0086,15514.018207476649,65623.17412362115,7303.790117765086,2.54091001656272,929790.2062335354,15.398439457433271,17
702,0.0002591652664548853,286753.49858933175,0.027892252872061804,0.0086,15514.018207476649,65623.17412362115,7303.790117765086,2.54091001656272,929790.2062335354,15.398439457433271,17
704,0.0003180600399345316,351917.6410491958,0.026176033765098024,0.00833559698255834,15514.018207476649,65623.17412362115,7303.790117765086,2.54091001656272,929790.2062335354,15.398439457433271,17
705,0.00027921073516350413,308932.8143660469,0.025517914028897734,0.007800058603212466,15514.018207476649,65623.17412362115,7303.790117765086,2.54091001656272,929790.2062335354,15.398439457433271,17
707,0.00028223104518249715,312274.63742983097,0.024957716843836165,0.007257787879404231,15514.018207476649,65623.17412362115,7303.790117765086,2.54091001656272,929790.2062335354,15.398439457433271,17
708,0.0002601714451252056,287866.7853266598,0.023798295401758665,0.0061354682366786956,15514.018207476649,65623.17412362115,7303.790117765086,2.54091001656272,929790.2062335354,15.398439457433271,17
712,0.00021924296981263607,242581.45967963897,0.048612586864381455,0.0086,15514.018207476649,65623.17412362115,7303.790117765086,2.54091001656272,929790.2062335354,15.398439457433271,17
714,0.0001897898761107468,209993.0739795576,0.04673238998788297,0.0086,15514.018207476649,65623.17412362115,7303.790117765086,2.54091001656272,929790.2062335354,15.398439457433271,17
720,0.00019167057627232807,212073.97532296673,0.03953791110809671,0.0086,15514.018207476649,65623.17412362115,7303.790117765086,2.54091001656272,929790.2062335354,15.398439457433271,17
721,0.0001925604690915486,213058.5975401782,0.03866598660110936,0.0086,15514.018207476649,65623.17412362115,7303.790117765086,2.54091001656272,929790.2062335354,15.398439457433271,17
722,0.00018601237300000512,205813.45435786026,0.0448716773525826,0.0086,15514.018207476649,65623.17412362115,7303.790117765086,2.54091001656272,929790.2062335354,15.398439457433271,17
726,0.0001862804511144421,206110.069480178,0.0457922915644049,0.0086,15514.018207476649,65623.17412362115,7303.790117765086,2.54091001656272,929790.2062335354,15.398439457433271,17
728,0.00019300730517202836,213552.9994757702,0.03778564745259669,0.0086,15514.018207476649,65623.17412362115,7303.790117765086,2.54091001656272,929790.2062335354,15.398439457433271,17
731,0.00019073023258359595,211033.5317237575,0.02144831779465577,0.0038606905478247733,15514.018207476649,65623.17412362115,7303.790117765086,2.54091001656272,929790.2062335354,15.398439457433271,17
732,0.0,0.0,0.017774281489900526,0.0003042243973238764,15514.018207476649,65623.17412362115,7303.790117765086,2.54091001656272,929790.2062335354,15.398439457433271,17
735,8.542102345079497e-05,94514.12090308324,0.01965997042882661,0.0021295707808053344,15514.018207476649,65623.17412362115,7303.790117765086,2.54091001656272,929790.2062335354,15.398439457433271,17
736,0.0002781185552132242,246347.94829093234,0.058571221731067685,0.0086,15684.859480684428,85531.62670444934,7831.417575209389,2.3505117817130428,744341.1405568053,11.512221424073271,18
738,0.0003017758489160591,267302.77369386633,0.06370002902807068,0.0086,15684.859480684428,85531.62670444934,7831.417575209389,2.3505117817130428,744341.1405568053,11.512221424073271,18
742,0.0002768297839769308,245206.39860312443,0.061099049900661825,0.0086,15684.859480684428,85531.62670444934,7831.417575209389,2.3505117817130428,744341.1405568053,11.512221424073271,18
744,0.0002725008596622239,241371.98481359068,0.05939232994753106,0.0086,15684.859480684428,85531.62670444934,7831.417575209389,2.3505117817130428,744341.1405568053,11.512221424073271,18
748,0.0002381285294980482,210926.14488237354,0.053013946862555325,0.0086,15684.859480684428,85531.62670444934,7831.417575209389,2.3505117817130428,744341.1405568053,11.512221424073271,18
749,0.0002642199909735965,234037.07323264275,0.053812883226002764,0.0086,15684.859480684428,85531.62670444934,7831.417575209389,2.3505117817130428,744341.1405568053,11.512221424073271,18
750,0.00027973932118456894,247783.56761303917,0.05461181959400954,0.0086,15684.859480684428,85531.62670444934,7831.417575209389,2.3505117817130428,744341.1405568053,11.512221424073271,18
752,0.00023280154306354553,206207.6816438914,0.05217299836443488,0.0086,15684.859480684428,85531.62670444934,7831.417575209389,2.3505117817130428,744341.1405568053,11.512221424073271,18
754,0.0003663877126222499,324533.76300010097,0.08011866060635783,0.0086,15684.859480684428,85531.62670444934,7831.417575209389,2.3505117817130428,744341.1405568053,11.512221424073271,18
756,0.00032245876894396576,285623.0001513708,0.0769880921125969,0.0086,15684.859480684428,85531.62670444934,7831.417575209389,2.3505117817130428,744341.1405568053,11.512221424073271,18
760,0.00028856074592005575,255597.28533828762,0.06710711486478982,0.0086,15684.859480684428,85531.62670444934,7831.417575209389,2.3505117817130428,744341.1405568053,11.512221424073271,18
762,0.0003128591628388828,277119.9958603582,0.06871447540286063,0.0086,15684.859480684428,85531.62670444934,7831.417575209389,2.3505117817130428,744341.1405568053,11.512221424073271,18
763,0.0003014613380680749,267024.1906915321,0.07202942824333369,0.0086,15684.859480684428,85531.62670444934,7831.417575209389,2.3505117817130428,744341.1405568053,11.512221424073271,18
765,0.0003192703216547389,282798.78208604746,0.07036479239090229,0.0086,15684.859480684428,85531.62670444934,7831.417575209389,2.3505117817130428,744341.1405568053,11.512221424073271,18
768,0.0003110499352363664,275517.4436411093,0.07371329589434866,0.0086,15684.859480684428,85531.62670444934,7831.417575209389,2.3505117817130428,744341.1405568053,11.512221424073271,18
770,0.0003450503670547645,305633.8686780744,0.07540357414139276,0.0086,15684.859480684428,85531.62670444934,7831.417575209389,2.3505117817130428,744341.1405568053,11.512221424073271,18
774,0.0004767394102411027,422279.5400770169,0.08171064426725047,0.0086,15684.859480684428,85531.62670444934,7831.417575209389,2.3505117817130428,744341.1405568053,11.512221424073271,18
776,0.002662274571795339,2358152.1845821724,0.0829736340481587,0.007135929175721952,15684.859480684428,85531.62670444934,7831.417575209389,2.3505117817130428,744341.1405568053,11.512221424073271,18
777,0.0024951927567423257,2210156.800730568,0.08297373643325268,0.0027333701347039526,15684.859480684428,85531.62670444934,7831.417575209389,2.3505117817130428,744341.1405568053,11.512221424073271,18
780,0.0023895872666476487,2116615.05270467,0.08297379091903609,0.00039048144838498607,15684.859480684428,85531.62670444934,7831.417575209389,2.3505117817130428,744341.1405568053,11.512221424073271,18
782,0.00265011644817143,2347382.932571924,0.08297368180544218,0.005082365986192936,15684.859480684428,85531.62670444934,7831.417575209389,2.3505117817130428,744341.1405568053,11.512221424073271,18
784,0.0024373240119498823,2158898.636603904,0.08297371824291948,0.0035155544623644043,15684.859480684428,85531.62670444934,7831.417575209389,2.3505117817130428,744341.1405568053,11.512221424073271,18
786,0.00023864484197879475,211383.47690112866,0.032342823660150594,0.0086,15684.859480684428,85531.62670444934,7831.417575209389,2.3505117817130428,744341.1405568053,11.512221424073271,18
791,0.0002875944003308068,254741.32931238002,0.03050761814057415,0.0086,15684.859480684428,85531.62670444934,7831.417575209389,2.3505117817130428,744341.1405568053,11.512221424073271,18
792,0.00028672726801778344,253973.2530290615,0.029635829726168267,0.0086,15684.859480684428,85531.62670444934,7831.417575209389,2.3505117817130428,744341.1405568053,11.512221424073271,18
798,0.00025913600949444975,229533.85551106106,0.02203794414555987,0.0044314486962186,15684.859480684428,85531.62670444934,7831.417575209389,2.3505117817130428,744341.1405568053,11.512221424073271,18
799,0.0003952181224921229,350070.7585967621,0.024957716843836165,0.007257787879404231,15684.859480684428,85531.62670444934,7831.417575209389,2.3505117817130428,744341.1405568053,11.512221424073271,18
800,0.0002903841131120577,257212.3619245524,0.023798295401758665,0.0061354682366786956,15684.859480684428,85531.62670444934,7831.417575209389,2.3505117817130428,744341.1405568053,11.512221424073271,18
804,0.00023740452306376356,210284.84463004515,0.048612586864381455,0.0086,15684.859480684428,85531.62670444934,7831.417575209389,2.3505117817130428,744341.1405568053,11.512221424073271,18
805,0.00022682835673618968,200916.8365387332,0.04767248842120862,0.0086,15684.859480684428,85531.62670444934,7831.417575209389,2.3505117817130428,744341.1405568053,11.512221424073271,18
806,0.0002351886638383577,208322.11196209435,0.04673238998788297,0.0086,15684.859480684428,85531.62670444934,7831.417575209389,2.3505117817130428,744341.1405568053,11.512221424073271,18
808,0.0002544565764905802,225388.97305694237,0.050407077082925564,0.0086,15684.859480684428,85531.62670444934,7831.417575209389,2.3505117817130428,744341.1405568053,11.512221424073271,18
810,0.00022406679064107096,198470.7353029464,0.041281760127512446,0.0086,15684.859480684428,85531.62670444934,7831.417575209389,2.3505117817130428,744341.1405568053,11.512221424073271,18
812,0.0002503617503850175,221761.91549172474,0.03953791110809671,0.0086,15684.859480684428,85531.62670444934,7831.417575209389,2.3505117817130428,744341.1405568053,11.512221424073271,18
814,0.00023413244384062692,207386.54824472443,0.0448716773525826,0.0086,15684.859480684428,85531.62670444934,7831.417575209389,2.3505117817130428,744341.1405568053,11.512221424073271,18
816,0.00022840878970957953,202316.73026429725,0.04306941735995455,0.0086,15684.859480684428,85531.62670444934,7831.417575209389,2.3505117817130428,744341.1405568053,11.512221424073271,18
817,0.0002256144388929183,199841.5894382498,0.04216828737519823,0.0086,15684.859480684428,85531.62670444934,7831.417575209389,2.3505117817130428,744341.1405568053,11.512221424073271,18
819,0.00021863243272828315,193657.16606421836,0.03689689366255848,0.0086,15684.859480684428,85531.62670444934,7831.417575209389,2.3505117817130428,744341.1405568053,11.512221424073271,18
822,0.00023707974216803583,209997.16476904025,0.020858691444045025,0.003289932399714913,15684.859480684428,85531.62670444934,7831.417575209389,2.3505117817130428,744341.1405568053,11.512221424073271,18
824,0.0,0.0,0.017774281489900526,0.0003042243973238764,15684.859480684428,85531.62670444934,7831.417575209389,2.3505117817130428,744341.1405568053,11.512221424073271,18
825,0.0,0.0,0.0184028444697016,0.0009126731919716503,15684.859480684428,85531.62670444934,7831.417575209389,2.3505117817130428,744341.1405568053,11.512221424073271,18
826,2.2385278846690096e-05,19828.117946228645,0.019031407449343594,0.001521121986465437,15684.859480684428,85531.62670444934,7831.417575209389,2.3505117817130428,744341.1405568053,11.512221424073271,18
828,0.0003035592036915511,252482.90741017746,0.058571221731067685,0.0086,15468.641169074834,79065.85476760317,7229.167961892363,2.910059018390315,698942.7691486129,6.152333748605154,19
832,0.0002977610389334306,247660.33086507287,0.06546128135543715,0.0086,15468.641169074834,79065.85476760317,7229.167961892363,2.910059018390315,698942.7691486129,6.152333748605154,19
833,0.00030158684294351936,250842.41234342015,0.06195240985184063,0.0086,15468.641169074834,79065.85476760317,7229.167961892363,2.910059018390315,698942.7691486129,6.152333748605154,19
834,0.000302329327324976,251459.96771007375,0.061099049900661825,0.0086,15468.641169074834,79065.85476760317,7229.167961892363,2.910059018390315,698942.7691486129,6.152333748605154,19
836,0.0003014045340631932,250690.77840977005,0.05939232994753106,0.0086,15468.641169074834,79065.85476760317,7229.167961892363,2.910059018390315,698942.7691486129,6.152333748605154,19
840,0.00028651044453305654,238302.74015540213,0.053013946862555325,0.0086,15468.641169074834,79065.85476760317,7229.167961892363,2.910059018390315,698942.7691486129,6.152333748605154,19
846,0.00037346336271123104,310625.12512163934,0.08011866060635783,0.0086,15468.641169074834,79065.85476760317,7229.167961892363,2.910059018390315,698942.7691486129,6.152333748605154,19
847,0.00033212746109581343,276244.32396864117,0.07621345983971775,0.0086,15468.641169074834,79065.85476760317,7229.167961892363,2.910059018390315,698942.7691486129,6.152333748605154,19
848,0.0003318419927265527,276006.8879661478,0.0769880921125969,0.0086,15468.641169074834,79065.85476760317,7229.167961892363,2.910059018390315,698942.7691486129,6.152333748605154,19
850,0.00034308642924918534,285359.35691091494,0.07853735666897302,0.0086,15468.641169074834,79065.85476760317,7229.167961892363,2.910059018390315,698942.7691486129,6.152333748605154,19
852,0.00030349477668342164,252429.3207683282,0.06710711486478982,0.0086,15468.641169074834,79065.85476760317,7229.167961892363,2.910059018390315,698942.7691486129,6.152333748605154,19
854,0.00030050281028555053,249940.77696592832,0.06871447540286063,0.0086,15468.641169074834,79065.85476760317,7229.167961892363,2.910059018390315,698942.7691486129,6.152333748605154,19
856,0.00031759789000452323,264159.47097146645,0.07119711030963094,0.0086,15468.641169074834,79065.85476760317,7229.167961892363,2.910059018390315,698942.7691486129,6.152333748605154,19
858,0.00029642507644877706,246549.15489605503,0.06953247448714772,0.0086,15468.641169074834,79065.85476760317,7229.167961892363,2.910059018390315,698942.7691486129,6.152333748605154,19
860,0.00028184028036062355,234418.36895532202,0.07371329589434866,0.0086,15468.641169074834,79065.85476760317,7229.167961892363,2.910059018390315,698942.7691486129,6.152333748605154,19
861,0.00033418723278302984,277957.52237562474,0.07455843501762194,0.0086,15468.641169074834,79065.85476760317,7229.167961892363,2.910059018390315,698942.7691486129,6.152333748605154,19
864,0.0033381281803696833,2776461.059451122,0.08297361590979335,0.00791587888591279,15468.641169074834,79065.85476760317,7229.167961892363,2.910059018390315,698942.7691486129,6.152333748605154,19
867,0.003252841186283884,2705524.293346881,0.08297364766760898,0.006550292813390214,15468.641169074834,79065.85476760317,7229.167961892363,2.910059018390315,698942.7691486129,6.152333748605154,19
868,0.0032042806317496984,2665134.445682437,0.0829736340481587,0.007135929175721952,15468.641169074834,79065.85476760317,7229.167961892363,2.910059018390315,698942.7691486129,6.152333748605154,19
870,0.0028660278282990953,2383795.417854342,0.08297375459518044,0.001952407240595155,15468.641169074834,79065.85476760317,7229.167961892363,2.910059018390315,698942.7691486129,6.152333748605154,19
872,0.002461074167386126,2046978.492423241,0.08297379091903609,0.00039048144838498607,15468.641169074834,79065.85476760317,7229.167961892363,2.910059018390315,698942.7691486129,6.152333748605154,19
874,0.0031200389168348167,2595067.0820569186,0.08297368180544218,0.005082365986192936,15468.641169074834,79065.85476760317,7229.167961892363,2.910059018390315,698942.7691486129,6.152333748605154,19
875,0.003062899652821835,2547541.9623114658,0.08297370002418084,0.00429896022357644,15468.641169074834,79065.85476760317,7229.167961892363,2.910059018390315,698942.7691486129,6.152333748605154,19
876,0.0030130913330444317,2506114.296018755,0.08297371824291948,0.0035155544623644043,15468.641169074834,79065.85476760317,7229.167961892363,2.910059018390315,698942.7691486129,6.152333748605154,19
880,0.00023887529297055804,198682.58891253333,0.03420857206873243,0.0086,15468.641169074834,79065.85476760317,7229.167961892363,2.910059018390315,698942.7691486129,6.152333748605154,19
882,0.00027089459060029007,225314.38020884036,0.03600813986820909,0.0086,15468.641169074834,79065.85476760317,7229.167961892363,2.910059018390315,698942.7691486129,6.152333748605154,19
884,0.00030841999612500257,256525.83212137237,0.029635829726168267,0.0086,15468.641169074834,79065.85476760317,7229.167961892363,2.910059018390315,698942.7691486129,6.152333748605154,19
888,0.0004682608123540173,389472.13555589004,0.026176033765098024,0.00833559698255834,15468.641169074834,79065.85476760317,7229.167961892363,2.910059018390315,698942.7691486129,6.152333748605154,19
889,0.00046980879122653617,390759.6544371829,0.025517914028897734,0.007800058603212466,15468.641169074834,79065.85476760317,7229.167961892363,2.910059018390315,698942.7691486129,6.152333748605154,19
893,0.0003871419727632969,322002.1981712344,0.02438451063478997,0.00670292442389313,15468.641169074834,79065.85476760317,7229.167961892363,2.910059018390315,698942.7691486129,6.152333748605154,19
894,0.00032173216561723957,267598.12120522535,0.02262586493706987,0.005000555863579674,15468.641169074834,79065.85476760317,7229.167961892363,2.910059018390315,698942.7691486129,6.152333748605154,19
896,0.00026154118424795344,217534.76028195987,0.048612586864381455,0.0086,15468.641169074834,79065.85476760317,7229.167961892363,2.910059018390315,698942.7691486129,6.152333748605154,19
900,0.00029408365793901793,244601.69902708827,0.050407077082925564,0.0086,15468.641169074834,79065.85476760317,7229.167961892363,2.910059018390315,698942.7691486129,6.152333748605154,19
901,0.000290943600156231,241989.98141552284,0.05129003773164138,0.0086,15468.641169074834,79065.85476760317,7229.167961892363,2.910059018390315,698942.7691486129,6.152333748605154,19
902,0.00023116555890996087,192270.08009281466,0.041281760127512446,0.0086,15468.641169074834,79065.85476760317,7229.167961892363,2.910059018390315,698942.7691486129,6.152333748605154,19
903,0.00022472625582096743,186914.2419372488,0.04040983561689772,0.0086,15468.641169074834,79065.85476760317,7229.167961892363,2.910059018390315,698942.7691486129,6.152333748605154,19
904,0.0002504829328242912,208337.14928428453,0.03953791110809671,0.0086,15468.641169074834,79065.85476760317,7229.167961892363,2.910059018390315,698942.7691486129,6.152333748605154,19
906,0.00024369859450011156,202694.33086826414,0.0448716773525826,0.0086,15468.641169074834,79065.85476760317,7229.167961892363,2.910059018390315,698942.7691486129,6.152333748605154,19
910,0.0002390821962689118,198854.67905404718,0.0457922915644049,0.0086,15468.641169074834,79065.85476760317,7229.167961892363,2.910059018390315,698942.7691486129,6.152333748605154,19
912,0.00023701981993067147,197139.31424968442,0.03778564745259669,0.0086,15468.641169074834,79065.85476760317,7229.167961892363,2.910059018390315,698942.7691486129,6.152333748605154,19
917,0.0,0.0,0.0184028444697016,0.0009126731919716503,15468.641169074834,79065.85476760317,7229.167961892363,2.910059018390315,698942.7691486129,6.152333748605154,19
918,7.261756237763494e-05,60399.06896308509,0.019031407449343594,0.001521121986465437,15468.641169074834,79065.85476760317,7229.167961892363,2.910059018390315,698942.7691486129,6.152333748605154,19
920,0.00023851046396126127,267753.4440289658,0.058571221731067685,0.0086,15724.660107291053,65125.596002302234,7646.286705611641,2.3284972664699923,943366.9718513184,5.9356345725769,1
924,0.0002739779342097961,307569.46363799437,0.06546128135543715,0.0086,15724.660107291053,65125.596002302234,7646.286705611641,2.3284972664699923,943366.9718513184,5.9356345725769,1
928,0.0002402264612929406,269679.8341246904,0.05939232994753106,0.0086,15724.660107291053,65125.596002302234,7646.286705611641,2.3284972664699923,943366.9718513184,5.9356345725769,1
930,0.00023320528090412489,261797.81000284984,0.05699350883262966,0.0086,15724.660107291053,65125.596002302234,7646.286705611641,2.3284972664699923,943366.9718513184,5.9356345725769,1
931,0.00023558438328481358,264468.6062670774,0.05778236528316877,0.0086,15724.660107291053,65125.596002302234,7646.286705611641,2.3284972664699923,943366.9718513184,5.9356345725769,1
935,0.0002289211632792969,256988.43086861115,0.05541075596657661,0.0086,15724.660107291053,65125.596002302234,7646.286705611641,2.3284972664699923,943366.9718513184,5.9356345725769,1
936,0.00017384706466551294,195161.87896090688,0.05217299836443488,0.0086,15724.660107291053,65125.596002302234,7646.286705611641,2.3284972664699923,943366.9718513184,5.9356345725769,1
