,rdot,qrad,x,y,E1,E257,E250,b249,lv,V,ID
1363,0.0001740602827732299,202074.40271213205,0.04040983561689772,0.0086,15638.697890866426,79777.64791266409,7899.945690691242,3.029910377296278,975583.9743659561,9.741986642409872,23
1364,0.0001721622856749022,199870.93260463138,0.03953791110809671,0.0086,15638.697890866426,79777.64791266409,7899.945690691242,3.029910377296278,975583.9743659561,9.741986642409872,23
1365,0.00018089810571190454,210012.73858157432,0.03866598660110936,0.0086,15638.697890866426,79777.64791266409,7899.945690691242,3.029910377296278,975583.9743659561,9.741986642409872,23
1366,0.00019271934041141726,223736.54106634972,0.0448716773525826,0.0086,15638.697890866426,79777.64791266409,7899.945690691242,3.029910377296278,975583.9743659561,9.741986642409872,23
1367,0.0001855317585007534,215392.15429183102,0.0439705473524159,0.0086,15638.697890866426,79777.64791266409,7899.945690691242,3.029910377296278,975583.9743659561,9.741986642409872,23
1368,0.00017910747556006333,207933.91558619254,0.04306941735995455,0.0086,15638.697890866426,79777.64791266409,7899.945690691242,3.029910377296278,975583.9743659561,9.741986642409872,23
1369,0.00017507925935312038,203257.3784058306,0.04216828737519823,0.0086,15638.697890866426,79777.64791266409,7899.945690691242,3.029910377296278,975583.9743659561,9.741986642409872,23
1370,0.0001931226249745873,224204.7322351058,0.0457922915644049,0.0086,15638.697890866426,79777.64791266409,7899.945690691242,3.029910377296278,975583.9743659561,9.741986642409872,23
1371,0.0001848765772989364,214631.52499768083,0.03689689366255848,0.0086,15638.697890866426,79777.64791266409,7899.945690691242,3.029910377296278,975583.9743659561,9.741986642409872,23
1372,0.0001969006746766266,228590.83988007024,0.03778564745259669,0.0086,15638.697890866426,79777.64791266409,7899.945690691242,3.029910377296278,975583.9743659561,9.741986642409872,23
1373,0.0001314009501601025,152549.2668192603,0.02026906509372718,0.0027191742518885833,15638.697890866426,79777.64791266409,7899.945690691242,3.029910377296278,975583.9743659561,9.741986642409872,23
1374,0.0001733231803568897,201218.66739936304,0.020858691444045025,0.003289932399714913,15638.697890866426,79777.64791266409,7899.945690691242,3.029910377296278,975583.9743659561,9.741986642409872,23
1375,0.0002047857406596571,237744.96725180687,0.02144831779465577,0.0038606905478247733,15638.697890866426,79777.64791266409,7899.945690691242,3.029910377296278,975583.9743659561,9.741986642409872,23
1376,0.0,0.0,0.017774281489900526,0.0003042243973238764,15638.697890866426,79777.64791266409,7899.945690691242,3.029910377296278,975583.9743659561,9.741986642409872,23
1377,0.0,0.0,0.0184028444697016,0.0009126731919716503,15638.697890866426,79777.64791266409,7899.945690691242,3.029910377296278,975583.9743659561,9.741986642409872,23
1378,1.1765862878886915e-05,13659.518850382949,0.019031407449343594,0.001521121986465437,15638.697890866426,79777.64791266409,7899.945690691242,3.029910377296278,975583.9743659561,9.741986642409872,23
1379,8.554735134101355e-05,99315.7637711187,0.01965997042882661,0.0021295707808053344,15638.697890866426,79777.64791266409,7899.945690691242,3.029910377296278,975583.9743659561,9.741986642409872,23
1564,0.0002343356376101226,251600.9453698574,0.058571221731067685,0.0086,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
1565,0.00023070254236028619,247700.17206537863,0.06281940289431029,0.0086,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
1566,0.00023444750833789002,251721.05847408928,0.06370002902807068,0.0086,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
1567,0.00024298968023030718,260892.5978334579,0.06458065518177963,0.0086,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
1568,0.0002480442361601102,266319.5617529583,0.06546128135543715,0.0086,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
1569,0.00023383341266874246,251061.71765644493,0.06195240985184063,0.0086,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
1570,0.0002366369387205166,254071.8010231455,0.061099049900661825,0.0086,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
1571,0.00023762063074280696,255127.96919835417,0.060245689932558744,0.0086,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
1572,0.00023584274425215255,253219.09214332775,0.05939232994753106,0.0086,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
1573,0.0002315791645369618,248641.3817364007,0.05620465237945034,0.0086,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
1574,0.00022682001090375799,243531.5846714461,0.05699350883262966,0.0086,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
1575,0.00022945998432632813,246366.06522952084,0.05778236528316877,0.0086,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
1576,0.00022013976913734304,236359.15814311084,0.053013946862555325,0.0086,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
1577,0.0002441428411612996,262130.72099457943,0.053812883226002764,0.0086,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
1578,0.0002424627168714619,260326.80903320148,0.05461181959400954,0.0086,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
1579,0.00023884392063892258,256441.38826454058,0.05541075596657661,0.0086,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
1580,0.0002126637933342165,228332.36973477542,0.05217299836443488,0.0086,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
1581,0.0003350136799486083,359696.7129990801,0.07932266874142052,0.0086,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
1582,0.00032578115315378824,349783.9549848935,0.08011866060635783,0.0086,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
1583,0.00031395346677550134,337084.832031746,0.07621345983971775,0.0086,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
1584,0.0003163016670977154,339606.0423223029,0.0769880921125969,0.0086,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
1585,0.0003529839742113938,378991.01697777654,0.07776272438901533,0.0086,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
1586,0.00034051013007184905,365598.1288540875,0.07853735666897302,0.0086,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
1587,0.0002496005796634999,267990.5730458483,0.0663034345831072,0.0086,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
1588,0.00025513922639304183,273937.2944555082,0.06710711486478982,0.0086,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
1589,0.00025217068316943505,270750.0358334398,0.06791079513804099,0.0086,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
1590,0.00024394102657206444,261914.03717320747,0.06871447540286063,0.0086,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
1591,0.0002615973031725761,280871.187394598,0.07202942824333369,0.0086,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
1592,0.0002595397804282854,278662.07113356725,0.07119711030963094,0.0086,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
1593,0.0002475840662426941,265825.48758040206,0.07036479239090229,0.0086,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
1594,0.00024105327227015393,258813.51981372084,0.06953247448714772,0.0086,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
1595,0.00025968457329967595,278817.5320088154,0.07286815677157293,0.0086,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
1596,0.00026606123293234296,285664.009173975,0.07371329589434866,0.0086,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
1597,0.00031706469548307514,340425.2888742079,0.07455843501762194,0.0086,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
1598,0.00031535844016247994,338593.3206081674,0.07540357414139276,0.0086,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
1599,0.0007242992314520643,777663.9235180871,0.08254112237893914,0.008501505207468858,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
1600,0.002760352156570176,2963728.518759369,0.08297361590979335,0.00791587888591279,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
1601,0.00034486914095853405,370278.3015804917,0.08091465244830114,0.0086,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
1602,0.0004149747707845628,445549.15205746656,0.08171064426725047,0.0086,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
1603,0.0028008188378077542,3007176.6914709173,0.08297364766760898,0.006550292813390214,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
1604,0.002780105724269618,2984937.4836368156,0.0829736340481587,0.007135929175721952,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
1605,0.0025616322767468636,2750367.417830647,0.08297373643325268,0.0027333701347039526,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
1606,0.0025486949141482217,2736476.860279915,0.08297375459518044,0.001952407240595155,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
1607,0.0022450340240723786,2410442.938192282,0.08297377275710825,0.001171444345155376,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
1608,0.002198947559650868,2360960.929670393,0.08297379091903609,0.00039048144838498607,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
1609,0.002709597443420328,2909234.3157405197,0.08297366358670347,0.005865771750213908,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
1610,0.002727792088682815,2928769.5003816504,0.08297368180544218,0.005082365986192936,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
1611,0.0026634011704483123,2859634.4082281115,0.08297370002418084,0.00429896022357644,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
1612,0.0024379816653121297,2617606.51534982,0.08297371824291948,0.0035155544623644043,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
1613,0.0002280302706012176,244831.01350407847,0.03140994945190166,0.0086,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
1614,0.0002061110162175341,221296.79915673868,0.032342823660150594,0.0086,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
1615,0.00020482639367565012,219917.52859730637,0.03327569786576082,0.0086,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
1616,0.0002132932787782928,229008.23421036862,0.03420857206873243,0.0086,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
1617,0.00022969191759572105,246615.08680573996,0.0351193860695486,0.0086,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
1618,0.0002255154833751429,242130.94257190067,0.03600813986820909,0.0086,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
1619,0.00024283564567482993,260727.21436821567,0.03050761814057415,0.0086,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
1620,0.0002378357621030608,255358.9509396317,0.029635829726168267,0.0086,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
1621,0.00025337205813194275,272039.9253243994,0.028764041303330837,0.0086,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
1622,0.00027613869674490737,296483.95721103024,0.027892252872061804,0.0086,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
1623,0.00030656231206678433,329149.11413986457,0.027005206782597393,0.0086,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
1624,0.00035100550642913977,376866.78026553086,0.026176033765098024,0.00833559698255834,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
1625,0.00030509445072241057,327573.10416680726,0.025517914028897734,0.007800058603212466,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
1626,0.00023225106234256714,249362.7834182204,0.02203794414555987,0.0044314486962186,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
1627,0.000268615245532123,288406.1955146642,0.024957716843836165,0.007257787879404231,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
1628,0.000278494769867474,299013.62035165983,0.023798295401758665,0.0061354682366786956,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
1629,0.0002832216353166054,304088.75031382235,0.02438451063478997,0.00670292442389313,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
1630,0.00022451183170055732,241053.34416338246,0.02262586493706987,0.005000555863579674,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
1631,0.0002644031479645887,283883.7603409545,0.023212080169185273,0.005568012049907516,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
1632,0.0001952410350295943,209625.94289718661,0.048612586864381455,0.0086,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
1633,0.00020816387142271503,223500.90398517405,0.04767248842120862,0.0086,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
1634,0.00021299241459870388,228685.20305392775,0.04673238998788297,0.0086,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
1635,0.00019315024078687433,207381.1037706795,0.04952411641828705,0.0086,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
1636,0.00019978374744356484,214503.35185450435,0.050407077082925564,0.0086,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
1637,0.00020151750536672608,216364.84905125428,0.05129003773164138,0.0086,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
1638,0.0002053401588737282,220469.14682683765,0.041281760127512446,0.0086,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
1639,0.00020345477846865222,218444.85595440897,0.04040983561689772,0.0086,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
1640,0.00019699070111524848,211504.52033304633,0.03953791110809671,0.0086,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
1641,0.00019782866012209432,212404.2182213136,0.03866598660110936,0.0086,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
1642,0.00018976470882587832,203746.13364554787,0.0448716773525826,0.0086,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
1643,0.00019045986199232813,204492.50408940934,0.0439705473524159,0.0086,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
1644,0.00019152472595416046,205635.82476491437,0.04306941735995455,0.0086,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
1645,0.00019259550977435676,206785.50146025495,0.04216828737519823,0.0086,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
1646,0.0001964440020534659,210917.54174890896,0.0457922915644049,0.0086,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
1647,0.00019833262788869886,212945.3171672819,0.03689689366255848,0.0086,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
1648,0.0001980574927934096,212649.91075456043,0.03778564745259669,0.0086,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
1649,0.00014223025368172995,152709.44979378622,0.02026906509372718,0.0027191742518885833,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
1650,0.00017143361334397405,184064.4454484428,0.020858691444045025,0.003289932399714913,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
1651,0.00020923968822175425,224655.9844775974,0.02144831779465577,0.0038606905478247733,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
1652,0.0,0.0,0.017774281489900526,0.0003042243973238764,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
1653,0.0,0.0,0.0184028444697016,0.0009126731919716503,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
1654,1.1252019764116267e-05,12081.04255436426,0.019031407449343594,0.001521121986465437,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
1655,9.055937680119491e-05,97231.58221966295,0.01965997042882661,0.0021295707808053344,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
1748,0.00023702407552359602,250956.5416811025,0.058571221731067685,0.0086,15501.580758447531,75154.68428104001,6959.490777190457,3.034892403974151,889731.7695948269,14.167370468850955,28
1749,0.00023116670435949284,244754.86951999913,0.06281940289431029,0.0086,15501.580758447531,75154.68428104001,6959.490777190457,3.034892403974151,889731.7695948269,14.167370468850955,28
1750,0.00023489334182484278,248700.56173855328,0.06370002902807068,0.0086,15501.580758447531,75154.68428104001,6959.490777190457,3.034892403974151,889731.7695948269,14.167370468850955,28
1751,0.00023066905081966277,244227.96350407973,0.06458065518177963,0.0086,15501.580758447531,75154.68428104001,6959.490777190457,3.034892403974151,889731.7695948269,14.167370468850955,28
1752,0.0002294324444012043,242918.66836386477,0.06546128135543715,0.0086,15501.580758447531,75154.68428104001,6959.490777190457,3.034892403974151,889731.7695948269,14.167370468850955,28
1753,0.00023417856348389372,247943.7681507421,0.06195240985184063,0.0086,15501.580758447531,75154.68428104001,6959.490777190457,3.034892403974151,889731.7695948269,14.167370468850955,28
1754,0.00023610064076199595,249978.82668009537,0.061099049900661825,0.0086,15501.580758447531,75154.68428104001,6959.490777190457,3.034892403974151,889731.7695948269,14.167370468850955,28
1755,0.00023901358812701616,253062.99943853644,0.060245689932558744,0.0086,15501.580758447531,75154.68428104001,6959.490777190457,3.034892403974151,889731.7695948269,14.167370468850955,28
1756,0.00023451047832939506,248295.19321832494,0.05939232994753106,0.0086,15501.580758447531,75154.68428104001,6959.490777190457,3.034892403974151,889731.7695948269,14.167370468850955,28
1757,0.00024363635436040092,257957.49559622706,0.05620465237945034,0.0086,15501.580758447531,75154.68428104001,6959.490777190457,3.034892403974151,889731.7695948269,14.167370468850955,28
1758,0.0002375736855131369,251538.4581887141,0.05699350883262966,0.0086,15501.580758447531,75154.68428104001,6959.490777190457,3.034892403974151,889731.7695948269,14.167370468850955,28
1759,0.00023507428547126167,248892.14139831634,0.05778236528316877,0.0086,15501.580758447531,75154.68428104001,6959.490777190457,3.034892403974151,889731.7695948269,14.167370468850955,28
1760,0.00024147088177838073,255664.73479085928,0.053013946862555325,0.0086,15501.580758447531,75154.68428104001,6959.490777190457,3.034892403974151,889731.7695948269,14.167370468850955,28
1761,0.0002462965873850005,260774.09926167587,0.053812883226002764,0.0086,15501.580758447531,75154.68428104001,6959.490777190457,3.034892403974151,889731.7695948269,14.167370468850955,28
1762,0.00024803027099988485,262609.6901964763,0.05461181959400954,0.0086,15501.580758447531,75154.68428104001,6959.490777190457,3.034892403974151,889731.7695948269,14.167370468850955,28
1763,0.00024515960712890195,259570.28638992485,0.05541075596657661,0.0086,15501.580758447531,75154.68428104001,6959.490777190457,3.034892403974151,889731.7695948269,14.167370468850955,28
1764,0.0002227954246027194,235891.51919339594,0.05217299836443488,0.0086,15501.580758447531,75154.68428104001,6959.490777190457,3.034892403974151,889731.7695948269,14.167370468850955,28
1765,0.00029673925657152587,314181.8291905881,0.07932266874142052,0.0086,15501.580758447531,75154.68428104001,6959.490777190457,3.034892403974151,889731.7695948269,14.167370468850955,28
1766,0.00030514257227766314,323079.09856547386,0.08011866060635783,0.0086,15501.580758447531,75154.68428104001,6959.490777190457,3.034892403974151,889731.7695948269,14.167370468850955,28
1767,0.0002783189488378561,294678.76092492056,0.07621345983971775,0.0086,15501.580758447531,75154.68428104001,6959.490777190457,3.034892403974151,889731.7695948269,14.167370468850955,28
1768,0.00027698393073936027,293265.26938681374,0.0769880921125969,0.0086,15501.580758447531,75154.68428104001,6959.490777190457,3.034892403974151,889731.7695948269,14.167370468850955,28
1769,0.0002861051982706961,302922.6923737216,0.07776272438901533,0.0086,15501.580758447531,75154.68428104001,6959.490777190457,3.034892403974151,889731.7695948269,14.167370468850955,28
1770,0.0002857344360040461,302530.1364022711,0.07853735666897302,0.0086,15501.580758447531,75154.68428104001,6959.490777190457,3.034892403974151,889731.7695948269,14.167370468850955,28
1771,0.00024001086479448204,254118.89683213926,0.0663034345831072,0.0086,15501.580758447531,75154.68428104001,6959.490777190457,3.034892403974151,889731.7695948269,14.167370468850955,28
1772,0.00023967113452855388,253759.19694741917,0.06710711486478982,0.0086,15501.580758447531,75154.68428104001,6959.490777190457,3.034892403974151,889731.7695948269,14.167370468850955,28
1773,0.00024378193719301448,258111.6359050549,0.06791079513804099,0.0086,15501.580758447531,75154.68428104001,6959.490777190457,3.034892403974151,889731.7695948269,14.167370468850955,28
1774,0.0002398338399805778,253931.466357024,0.06871447540286063,0.0086,15501.580758447531,75154.68428104001,6959.490777190457,3.034892403974151,889731.7695948269,14.167370468850955,28
1775,0.00025079767268501314,265539.7619826781,0.07202942824333369,0.0086,15501.580758447531,75154.68428104001,6959.490777190457,3.034892403974151,889731.7695948269,14.167370468850955,28
1776,0.0002504744382558062,265197.5275732543,0.07119711030963094,0.0086,15501.580758447531,75154.68428104001,6959.490777190457,3.034892403974151,889731.7695948269,14.167370468850955,28
1777,0.00024159928141878642,255800.68186559473,0.07036479239090229,0.0086,15501.580758447531,75154.68428104001,6959.490777190457,3.034892403974151,889731.7695948269,14.167370468850955,28
1778,0.00023818733628898584,252188.17985165823,0.06953247448714772,0.0086,15501.580758447531,75154.68428104001,6959.490777190457,3.034892403974151,889731.7695948269,14.167370468850955,28
1779,0.0002586859124953678,273891.6788855698,0.07286815677157293,0.0086,15501.580758447531,75154.68428104001,6959.490777190457,3.034892403974151,889731.7695948269,14.167370468850955,28
1780,0.0002651593518286391,280745.6321992637,0.07371329589434866,0.0086,15501.580758447531,75154.68428104001,6959.490777190457,3.034892403974151,889731.7695948269,14.167370468850955,28
1781,0.0002815711046049875,298122.0810286891,0.07455843501762194,0.0086,15501.580758447531,75154.68428104001,6959.490777190457,3.034892403974151,889731.7695948269,14.167370468850955,28
1782,0.00028033060862296433,296808.6676932288,0.07540357414139276,0.0086,15501.580758447531,75154.68428104001,6959.490777190457,3.034892403974151,889731.7695948269,14.167370468850955,28
1783,0.0007748415583549547,820387.3695362129,0.08254112237893914,0.008501505207468858,15501.580758447531,75154.68428104001,6959.490777190457,3.034892403974151,889731.7695948269,14.167370468850955,28
1784,0.002239850677378301,2371510.905106241,0.08297361590979335,0.00791587888591279,15501.580758447531,75154.68428104001,6959.490777190457,3.034892403974151,889731.7695948269,14.167370468850955,28
1785,0.00033614050104351485,355899.11056286644,0.08091465244830114,0.0086,15501.580758447531,75154.68428104001,6959.490777190457,3.034892403974151,889731.7695948269,14.167370468850955,28
1786,0.0004140544847685201,438392.9410357059,0.08171064426725047,0.0086,15501.580758447531,75154.68428104001,6959.490777190457,3.034892403974151,889731.7695948269,14.167370468850955,28
1787,0.0023457360410892216,2483620.2958204052,0.08297364766760898,0.006550292813390214,15501.580758447531,75154.68428104001,6959.490777190457,3.034892403974151,889731.7695948269,14.167370468850955,28
1788,0.002376228410262227,2515905.0310246954,0.0829736340481587,0.007135929175721952,15501.580758447531,75154.68428104001,6959.490777190457,3.034892403974151,889731.7695948269,14.167370468850955,28
1789,0.002122941213534987,2247729.4087704853,0.08297373643325268,0.0027333701347039526,15501.580758447531,75154.68428104001,6959.490777190457,3.034892403974151,889731.7695948269,14.167370468850955,28
1790,0.002094808796278813,2217943.3453583894,0.08297375459518044,0.001952407240595155,15501.580758447531,75154.68428104001,6959.490777190457,3.034892403974151,889731.7695948269,14.167370468850955,28
1791,0.0020221594417852602,2141023.6032655593,0.08297377275710825,0.001171444345155376,15501.580758447531,75154.68428104001,6959.490777190457,3.034892403974151,889731.7695948269,14.167370468850955,28
1792,0.0020083991350134203,2126454.4545733696,0.08297379091903609,0.00039048144838498607,15501.580758447531,75154.68428104001,6959.490777190457,3.034892403974151,889731.7695948269,14.167370468850955,28
1793,0.0022039015385670858,2333448.646947245,0.08297366358670347,0.005865771750213908,15501.580758447531,75154.68428104001,6959.490777190457,3.034892403974151,889731.7695948269,14.167370468850955,28
1794,0.00233223554400633,2469326.22864004,0.08297368180544218,0.005082365986192936,15501.580758447531,75154.68428104001,6959.490777190457,3.034892403974151,889731.7695948269,14.167370468850955,28
1795,0.00231040298244326,2446210.3315152247,0.08297370002418084,0.00429896022357644,15501.580758447531,75154.68428104001,6959.490777190457,3.034892403974151,889731.7695948269,14.167370468850955,28
1796,0.002097296922930031,2220577.726099143,0.08297371824291948,0.0035155544623644043,15501.580758447531,75154.68428104001,6959.490777190457,3.034892403974151,889731.7695948269,14.167370468850955,28
1797,0.00022881930872433937,242269.49207783805,0.03140994945190166,0.0086,15501.580758447531,75154.68428104001,6959.490777190457,3.034892403974151,889731.7695948269,14.167370468850955,28
1798,0.00021028274326449054,222643.3323631641,0.032342823660150594,0.0086,15501.580758447531,75154.68428104001,6959.490777190457,3.034892403974151,889731.7695948269,14.167370468850955,28
1799,0.0002086373819012794,220901.25533316183,0.03327569786576082,0.0086,15501.580758447531,75154.68428104001,6959.490777190457,3.034892403974151,889731.7695948269,14.167370468850955,28
